ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
853,853,853,0.8865708112716675,0.003252779832109809,0.7588261961936951,0.0037905198987573385
611,611,611,0.8763485550880432,0.0005074357031844556,0.6009490489959717,0.0016697047976776958
397,397,397,0.9103747606277466,0.0006469124928116798,0.6114322543144226,0.002363154897466302
208,208,208,0.7863339185714722,0.019693991169333458,0.272266149520874,0.023792538791894913
687,687,687,0.890767514705658,0.005149779841303825,0.7820881009101868,0.006321141496300697
217,217,217,0.8685096502304077,0.013234030455350876,0.4659540355205536,0.01640804298222065
265,265,265,0.36407333612442017,0.22119471430778503,0.123171865940094,0.05933535844087601
793,793,793,0.9323557615280151,0.0029202629812061787,0.4935982823371887,0.010385255329310894
785,785,785,0.5993662476539612,0.03979162499308586,0.24016307294368744,0.030761634930968285
414,414,414,0.901879072189331,0.007109662517905235,0.3636242151260376,0.024130919948220253
916,916,916,0.8904382586479187,0.0034494902938604355,0.774193286895752,0.004701049067080021
270,270,270,0.789939284324646,0.10558118671178818,0.3334311246871948,0.0781482607126236
195,195,195,0.40080228447914124,0.23787525296211243,0.2086452692747116,0.10821503400802612
529,529,529,0.9537915587425232,0.010071826167404652,0.4913521707057953,0.027987007051706314
863,863,863,0.7828837633132935,0.05061982572078705,0.6355053186416626,0.07365135848522186
496,496,496,0.8660709261894226,0.004976363852620125,0.5118076801300049,0.015069592744112015
777,777,777,0.8254326581954956,0.0731300413608551,0.38332054018974304,0.08022928237915039
247,247,247,0.9036284685134888,0.0026508390437811613,0.19246645271778107,0.005219436250627041
322,322,322,0.9194309115409851,0.0005558155826292932,0.8245601058006287,0.00118108035530895
664,664,664,0.17566056549549103,0.14737610518932343,0.039490990340709686,0.019789041951298714
960,960,960,0.8930051326751709,0.04967604577541351,0.632533073425293,0.0669449120759964
626,626,626,0.9394817352294922,0.006317016202956438,0.6281740069389343,0.018229417502880096
523,523,523,0.864798903465271,0.0020335724111646414,0.5999428629875183,0.003261020639911294
769,769,769,0.601202130317688,0.13103614747524261,0.2039823830127716,0.06698422878980637
754,754,754,0.812174916267395,0.07306946814060211,0.20449838042259216,0.058635078370571136
25,25,25,0.8471501469612122,0.006773369386792183,0.5797706246376038,0.00878875982016325
981,981,981,0.9033076167106628,0.0034062182530760765,0.5439503192901611,0.007300361525267363
90,90,90,0.8829257488250732,0.0006537770968861878,0.5171988606452942,0.00223155808635056
578,578,578,0.9574325084686279,0.0053161936812102795,0.6326494812965393,0.012881810776889324
399,399,399,0.8396191596984863,0.0038943199906498194,0.3924853801727295,0.006659847684204578
432,432,432,0.8702736496925354,0.005664663389325142,0.4646957516670227,0.01207960769534111
793,793,876,0.3789662718772888,0.22697581350803375,0.1289893537759781,0.1011287122964859
695,695,695,0.8984425663948059,0.026155095547437668,0.7651399970054626,0.03438567370176315
569,569,569,0.6990303993225098,0.052406758069992065,0.21909154951572418,0.03458783030509949
236,236,236,0.9457787275314331,0.001608210033737123,0.5015305280685425,0.008042062632739544
859,859,859,0.853209912776947,0.0010226602898910642,0.6210986971855164,0.002028909744694829
571,571,571,0.913912296295166,0.00039419360109604895,0.8294911980628967,0.0007056628237478435
763,763,763,0.8673467040061951,0.00492648733779788,0.5387714505195618,0.009067600592970848
403,403,403,0.910412073135376,0.002294817939400673,0.7177398800849915,0.0043843393214046955
738,738,738,0.776203989982605,0.02102646604180336,0.32176440954208374,0.03440449386835098
401,401,401,0.8942290544509888,0.0028197045903652906,0.42148154973983765,0.004453224595636129
249,249,249,0.6393111944198608,0.1305333822965622,0.2709472179412842,0.11321327090263367
552,552,552,0.8946875333786011,0.0022187302820384502,0.7540496587753296,0.0037615299224853516
95,95,95,0.8591118454933167,0.0027341090608388186,0.4333726167678833,0.005746304523199797
252,252,252,0.8568232655525208,0.02551845647394657,0.27438774704933167,0.030564017593860626
854,854,854,0.8622065782546997,0.006467841565608978,0.4030517041683197,0.012051161378622055
868,868,868,0.8678370118141174,0.0014702235348522663,0.2911393642425537,0.005016593728214502
55,55,55,0.6877635717391968,0.17115266621112823,0.3751812279224396,0.15527288615703583
260,260,260,0.9115374088287354,0.006920119281858206,0.7644917368888855,0.009789553470909595
44,44,44,0.9027196168899536,0.003613799810409546,0.48860597610473633,0.007565237581729889
96,96,96,0.8951677680015564,0.0012522118631750345,0.7989320755004883,0.0019478810718283057
536,536,536,0.925021767616272,0.002347793662920594,0.26876968145370483,0.006543767172843218
143,143,143,0.8854580521583557,0.0016042995266616344,0.6557945609092712,0.0030249834526330233
914,914,914,0.8662833571434021,0.000742313452064991,0.48970308899879456,0.0021753977052867413
716,716,716,0.8817546367645264,0.02532421611249447,0.5498697757720947,0.03804313391447067
154,154,154,0.9146392941474915,0.008547786623239517,0.735611617565155,0.01364203542470932
566,566,566,0.655159056186676,0.06264673918485641,0.32602620124816895,0.0243725273758173
444,444,671,0.39727842807769775,0.34621164202690125,0.15000075101852417,0.13011513650417328
936,936,936,0.508830726146698,0.20512664318084717,0.26608315110206604,0.0927419438958168
136,136,136,0.8789011836051941,0.0022742683067917824,0.46581313014030457,0.0055321636609733105
912,912,912,0.8692998290061951,0.015558392740786076,0.37501049041748047,0.01949354261159897
483,483,483,0.7400375008583069,0.09874065965414047,0.18647408485412598,0.06194501370191574
538,538,538,0.8771732449531555,0.012269512750208378,0.6949100494384766,0.021529709920287132
361,361,361,0.8501758575439453,0.002648938912898302,0.461568146944046,0.005626655649393797
396,396,396,0.8930233716964722,0.0012480213772505522,0.7920195460319519,0.0022119861096143723
455,455,455,0.9281848669052124,0.0011329830158501863,0.5738968849182129,0.002825350034981966
779,779,779,0.9149280786514282,0.001273425412364304,0.7735483646392822,0.002261184621602297
817,817,817,0.7162868976593018,0.08805728703737259,0.4140300452709198,0.10089857131242752
263,263,263,0.7832038998603821,0.06107132509350777,0.5289792418479919,0.06258832663297653
852,852,852,0.7851150631904602,0.005915940273553133,0.3578028082847595,0.008783211000263691
309,309,309,0.4525427222251892,0.4408109486103058,0.3856090307235718,0.24147671461105347
17,17,17,0.888672947883606,0.0011534357909113169,0.6393496990203857,0.0028941670898348093
537,537,537,0.8994855880737305,0.01887202449142933,0.3474603593349457,0.026709280908107758
970,970,970,0.5463714599609375,0.19271832704544067,0.19055892527103424,0.1131475418806076
856,856,856,0.7663012146949768,0.02839506044983864,0.4949244558811188,0.029043832793831825
402,402,402,0.8890738487243652,0.0037409616634249687,0.4064394533634186,0.007920042611658573
834,834,834,0.377696692943573,0.13586977124214172,0.0963803306221962,0.06253303587436676
425,425,425,0.8972204327583313,0.001292431727051735,0.6965040564537048,0.002589968265965581
697,697,697,0.8370121121406555,0.000903730804566294,0.5620701909065247,0.0017520318506285548
24,24,24,0.8973966240882874,0.0002812250459101051,0.6194306015968323,0.0012609056429937482
549,549,549,0.8945487141609192,0.004920055158436298,0.45707499980926514,0.00953106302767992
799,799,799,0.7558060884475708,0.0713898167014122,0.236118882894516,0.07492672652006149
950,950,950,0.8743398785591125,0.010417752899229527,0.6703179478645325,0.017106346786022186
48,48,48,0.7472614645957947,0.007602298632264137,0.10999295115470886,0.007074493914842606
160,160,160,0.5775753259658813,0.08551083505153656,0.13631755113601685,0.049273956567049026
462,462,462,0.9559880495071411,0.0034872510004788637,0.6315304636955261,0.01330995000898838
234,234,234,0.8317906856536865,0.03307550773024559,0.31456881761550903,0.03183642774820328
213,213,213,0.9065484404563904,0.002934530144557357,0.45279431343078613,0.007749053183943033
167,167,167,0.6061341166496277,0.1965949833393097,0.13622477650642395,0.062897227704525
999,999,999,0.9127542972564697,0.04468816891312599,0.7203543186187744,0.06476416438817978
203,203,203,0.9209514856338501,0.005120741203427315,0.6379148364067078,0.00792520958930254
368,368,368,0.8440641164779663,0.01068122498691082,0.4719296395778656,0.012845642864704132
558,558,558,0.9071279764175415,0.005479544401168823,0.6249839663505554,0.009973784908652306
433,433,433,0.8331408500671387,0.014874261803925037,0.4326742887496948,0.0229605995118618
40,40,40,0.7817955017089844,0.044436849653720856,0.43139439821243286,0.05284029617905617
769,769,769,0.6868798136711121,0.089630626142025,0.284923791885376,0.05453253537416458
497,497,497,0.9047061204910278,0.004683448001742363,0.6744743585586548,0.00973640289157629
773,773,504,0.3775005340576172,0.3142086863517761,0.10019096732139587,0.07420028001070023
295,295,295,0.818869411945343,0.015459206886589527,0.49659255146980286,0.022123146802186966
970,970,970,0.5849242210388184,0.07959217578172684,0.30465444922447205,0.06565210223197937
611,611,611,0.8925443887710571,0.0008690105169080198,0.7363298535346985,0.0015132594853639603
441,441,441,0.9116668701171875,0.011529149487614632,0.5344393253326416,0.031061630696058273
762,762,762,0.9048252701759338,0.005027031991630793,0.44668349623680115,0.012172138318419456
426,426,426,0.9217426776885986,0.002226742682978511,0.6906262636184692,0.004934694152325392
808,808,808,0.8796142339706421,0.01149145606905222,0.22316692769527435,0.014952227473258972
872,872,872,0.9206634163856506,0.0018370766192674637,0.423395574092865,0.007417619228363037
216,216,216,0.9075048565864563,0.014171659015119076,0.7687576413154602,0.021847598254680634
71,71,71,0.8686535954475403,0.0010645549045875669,0.41524070501327515,0.0028721874114125967
497,497,497,0.8839051127433777,0.0072455327026546,0.4679822623729706,0.013493687845766544
449,449,449,0.6923830509185791,0.14466051757335663,0.22154223918914795,0.08613225817680359
768,768,768,0.9337727427482605,0.004331708885729313,0.56684410572052,0.007314637769013643
387,387,387,0.8798344135284424,0.0008990582427941263,0.3736744821071625,0.0031854775734245777
105,105,105,0.745602011680603,0.013177082873880863,0.43789881467819214,0.011835522949695587
272,272,272,0.6786416172981262,0.11017614603042603,0.24275317788124084,0.07848037779331207
437,437,437,0.8803806304931641,0.03470250591635704,0.6885285973548889,0.040717221796512604
97,97,97,0.9015141129493713,0.001902007032185793,0.2706011235713959,0.007731924764811993
833,833,833,0.888648271560669,0.0004305584589019418,0.6712597012519836,0.0012222069781273603
332,332,332,0.9258684515953064,0.0017547195311635733,0.5032010674476624,0.0066643632017076015
531,531,531,0.7878571152687073,0.0427560955286026,0.34828537702560425,0.04959699511528015
140,140,140,0.7730860710144043,0.02155068702995777,0.43360593914985657,0.025631235912442207
161,161,161,0.847830057144165,0.011587446555495262,0.25693652033805847,0.017186501994729042
203,203,203,0.9116519093513489,0.012134278193116188,0.5609228014945984,0.017463434487581253
616,616,616,0.8787961006164551,0.001127104740589857,0.542940616607666,0.004582548979669809
335,335,335,0.8685232400894165,0.0029141362756490707,0.707412838935852,0.004595840349793434
910,910,910,0.8843401074409485,0.01518362294882536,0.6020782589912415,0.033398743718862534
661,661,661,0.8618974089622498,0.0045854500494897366,0.23503369092941284,0.0071109626442193985
331,331,331,0.7843178510665894,0.018747102469205856,0.4645077586174011,0.027086282148957253
535,535,535,0.930307924747467,0.0019026981899514794,0.7378953695297241,0.005952673964202404
267,267,267,0.841422438621521,0.05796000361442566,0.6382753849029541,0.05330290272831917
532,532,532,0.8682848215103149,0.01329546608030796,0.36147069931030273,0.029240284115076065
890,890,890,0.7998045682907104,0.024579884484410286,0.399716317653656,0.027027102187275887
739,739,739,0.9250074625015259,0.0009445397881790996,0.7467435002326965,0.0030358771327883005
703,703,703,0.8109133839607239,0.0045583657920360565,0.47462838888168335,0.009812582284212112
251,251,251,0.9102102518081665,0.011565256863832474,0.38709065318107605,0.019571026787161827
30,30,30,0.7731378078460693,0.08520691841840744,0.4703022837638855,0.08495502173900604
786,786,786,0.815958559513092,0.061535708606243134,0.5161458253860474,0.020953243598341942
623,623,623,0.8887880444526672,0.01181279681622982,0.31171417236328125,0.01536829024553299
32,32,32,0.7571138143539429,0.013771186582744122,0.14077788591384888,0.010011374950408936
581,581,581,0.9124507904052734,0.025793936103582382,0.6649590134620667,0.0428636334836483
466,466,466,0.8933409452438354,0.0013356300769373775,0.43264472484588623,0.005083856638520956
335,335,335,0.8672342896461487,0.004529010970145464,0.33159419894218445,0.010016282089054585
215,215,215,0.81671142578125,0.013692950829863548,0.12522095441818237,0.013851775787770748
586,586,586,0.8149527907371521,0.00927448645234108,0.4127781391143799,0.02595100924372673
252,252,252,0.86112380027771,0.03351230546832085,0.17352893948554993,0.03580661118030548
588,588,588,0.9363808631896973,0.002308334456756711,0.674588143825531,0.006866422947496176
3,3,3,0.8041523098945618,0.03876148909330368,0.237015038728714,0.029888981953263283
156,156,156,0.889007568359375,0.008718429133296013,0.7667226791381836,0.013348722830414772
669,669,669,0.844156801700592,0.001718195853754878,0.22497814893722534,0.003665237221866846
897,897,897,0.9020937085151672,0.0018452010117471218,0.6950392723083496,0.0042479196563363075
229,229,229,0.883093535900116,0.006726853549480438,0.4586983621120453,0.009111559018492699
107,107,107,0.9027147889137268,0.0017880358500406146,0.5291092991828918,0.00553113454952836
512,512,512,0.3148021399974823,0.1822744905948639,0.2368430644273758,0.10833362489938736
101,101,385,0.47252342104911804,0.39746129512786865,0.14281028509140015,0.11313364654779434
743,743,743,0.8323248624801636,0.002342815510928631,0.534471869468689,0.004073611926287413
772,772,772,0.8681396842002869,0.03575421869754791,0.7081980109214783,0.026752330362796783
296,296,296,0.8513140678405762,0.004010912496596575,0.44390568137168884,0.0060009765438735485
242,242,242,0.9298333525657654,0.0139824403449893,0.48393988609313965,0.01914786919951439
218,218,218,0.830618143081665,0.010405516251921654,0.19719348847866058,0.013763858005404472
877,877,877,0.9371669888496399,0.0015722884563729167,0.8097317814826965,0.0026852875016629696
178,178,178,0.7932650446891785,0.02541634440422058,0.3245469033718109,0.027950823307037354
582,582,582,0.8311166763305664,0.0156683549284935,0.4500271677970886,0.02112760953605175
36,36,36,0.9083698987960815,0.003458185587078333,0.309939444065094,0.00831482745707035
147,147,147,0.8547559380531311,0.006899361964315176,0.6609928011894226,0.009928441606462002
