ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
642,642,642,0.9029229879379272,0.001529107103124261,0.8383731842041016,0.002909241709858179
760,760,760,0.4681299030780792,0.2587265074253082,0.08484043180942535,0.01945878565311432
695,695,695,0.704420804977417,0.19472232460975647,0.008563186042010784,0.008246179670095444
407,407,407,0.9326236844062805,0.0010469532571732998,0.34279876947402954,0.013574925251305103
154,154,154,0.8890998959541321,0.009764809161424637,0.25903788208961487,0.04898054525256157
827,827,827,0.4619580805301666,0.35005202889442444,0.5051177144050598,0.17221227288246155
774,774,774,0.8783073425292969,0.006266479380428791,0.015272106975317001,0.009470436722040176
788,788,788,0.9309595227241516,0.003416805760934949,0.014784451574087143,0.0073073143139481544
10,10,10,0.9038367867469788,0.0005993657978251576,0.7932255864143372,0.0022681267000734806
45,45,45,0.8839647769927979,0.0010861007031053305,0.5790899395942688,0.003102460177615285
722,722,722,0.919594407081604,0.00832747109234333,0.32397645711898804,0.19528499245643616
791,791,791,0.8676723837852478,0.034340713173151016,0.8783209323883057,0.026742134243249893
646,646,646,0.8848986029624939,0.000654538394883275,0.7889997959136963,0.0011225765338167548
186,186,186,0.793060302734375,0.037687771022319794,0.541885495185852,0.05228939279913902
771,771,771,0.8362781405448914,0.011629421263933182,0.749348521232605,0.006332234479486942
221,221,221,0.9095098972320557,0.005504857283085585,0.8015965819358826,0.007512792944908142
910,910,910,0.2883792817592621,0.23506030440330505,0.41481924057006836,0.19583314657211304
412,412,412,0.6998672485351562,0.19127485156059265,0.4721967875957489,0.3817746043205261
984,984,984,0.8964037299156189,0.0005072492640465498,0.027081312611699104,0.0035646609030663967
419,419,419,0.9296322464942932,0.0005236234283074737,0.8859838247299194,0.0006427631014958024
366,366,366,0.8804997205734253,0.004056976642459631,0.7596787810325623,0.009041632525622845
846,846,846,0.9318328499794006,0.026155026629567146,0.8955540060997009,0.03768092021346092
314,314,314,0.7939289212226868,0.0029656433034688234,0.6927280426025391,0.004361674189567566
953,953,953,0.8912783861160278,0.0016201830003410578,0.9176114201545715,0.0014792077708989382
945,945,945,0.8806099891662598,0.0007800688617862761,0.7993985414505005,0.0017522171838209033
883,883,883,0.5473804473876953,0.12797361612319946,0.47326645255088806,0.1405157893896103
87,87,87,0.8785344362258911,0.0011076596565544605,0.712881863117218,0.0022689423058182
662,662,662,0.8408922553062439,0.019471662119030952,0.7609487175941467,0.01809120737016201
565,565,565,0.8942106366157532,0.0004101006779819727,0.05097443237900734,0.006795728579163551
23,23,23,0.9113838076591492,0.000999020878225565,0.30081525444984436,0.004639957565814257
959,959,959,0.9039295315742493,0.002648919355124235,0.6011965274810791,0.01124051958322525
23,23,23,0.9148076772689819,0.0011546394089236856,0.7756171822547913,0.006583946291357279
735,735,735,0.5340766906738281,0.2919614613056183,0.508745551109314,0.276349812746048
942,942,942,0.9247296452522278,0.0052897995337843895,0.8299736380577087,0.007784189656376839
671,671,671,0.8997383713722229,0.0019990485161542892,0.04321904480457306,0.006231281906366348
896,896,896,0.7915769815444946,0.016520008444786072,0.07381760329008102,0.020843088626861572
231,231,231,0.6057192087173462,0.23816333711147308,0.3340390622615814,0.2019776552915573
589,589,589,0.8952858448028564,0.0016595928464084864,0.6971545815467834,0.027074728161096573
870,870,699,0.6829922199249268,0.0855526477098465,0.004136160481721163,0.003964686766266823
315,315,315,0.8744301795959473,0.020767228677868843,0.010266627185046673,0.00426479522138834
535,535,535,0.8979561924934387,0.0014637921703979373,0.8508972525596619,0.0023720725439488888
198,198,198,0.6494656801223755,0.24809139966964722,0.3994006812572479,0.1312771737575531
28,28,28,0.9255959987640381,0.0029635753016918898,0.8236072659492493,0.003870180808007717
118,118,118,0.707134485244751,0.10414465516805649,0.45451077818870544,0.11530408263206482
97,97,97,0.8879028558731079,0.0019910444971174,0.7478582859039307,0.005088319536298513
820,820,820,0.9109770059585571,0.004620987456291914,0.9240671992301941,0.003845884930342436
888,888,888,0.8730329871177673,0.003002811223268509,0.22583289444446564,0.010225174948573112
321,321,321,0.8624392747879028,0.011276640929281712,0.6032974720001221,0.028092993423342705
788,788,788,0.8704252243041992,0.0030444255098700523,0.881023108959198,0.001610064529813826
766,766,766,0.9263061285018921,0.0011186673073098063,0.8301152586936951,0.012487993575632572
588,588,588,0.49840840697288513,0.07541731745004654,0.012335377745330334,0.003803554456681013
67,67,67,0.48386016488075256,0.26641741394996643,0.4987642467021942,0.1809038668870926
136,136,136,0.875639796257019,0.005524228792637587,0.7748040556907654,0.010552000254392624
233,233,233,0.9295743107795715,0.012755552306771278,0.627277135848999,0.030969247221946716
244,244,244,0.9166685342788696,0.02532917447388172,0.5675486922264099,0.04940173774957657
779,779,779,0.8902871608734131,0.00041870560380630195,0.7439225316047668,0.0017473144689574838
305,305,305,0.898038387298584,0.005844686180353165,0.7870831489562988,0.01255807001143694
340,340,340,0.894417941570282,0.0006687091081403196,0.8899121880531311,0.0005980673013255
676,676,676,0.9091602563858032,0.0021142044570297003,0.0735921561717987,0.05281996354460716
437,437,437,0.9260959625244141,0.008833912201225758,0.7440614104270935,0.009226197376847267
206,206,206,0.9568475484848022,0.011332456953823566,0.5211384892463684,0.05947732925415039
282,282,282,0.9203477501869202,0.01618747040629387,0.18993361294269562,0.03707016631960869
764,764,792,0.8879515528678894,0.014972061850130558,0.513077437877655,0.08704724162817001
23,23,23,0.9026781320571899,0.0017239549197256565,0.7274226546287537,0.011057059280574322
115,115,115,0.9048885107040405,0.005089609418064356,0.6013297438621521,0.02192169986665249
30,30,30,0.8616175055503845,0.018769152462482452,0.9191418886184692,0.019153553992509842
129,129,129,0.8611771464347839,0.0007764258189126849,0.017876554280519485,0.0032697715796530247
631,631,631,0.4771279990673065,0.3499893546104431,0.007135795895010233,0.007126217242330313
188,188,188,0.9798951745033264,0.0016777263954281807,0.14386704564094543,0.13830804824829102
732,732,732,0.8796620965003967,0.005145309492945671,0.6072509288787842,0.037623099982738495
941,941,941,0.8638883233070374,0.0018326322315260768,0.012833928689360619,0.008533461019396782
804,804,804,0.955640435218811,0.006599485408514738,0.005944403354078531,0.005182919558137655
518,518,518,0.9068871140480042,0.000945978972595185,0.8265304565429688,0.0017208679346367717
617,617,617,0.8985303044319153,0.005675759166479111,0.8801301717758179,0.004822260234504938
382,382,382,0.7982991933822632,0.04625416547060013,0.623168408870697,0.06631309539079666
940,940,940,0.8935848474502563,0.0046748146414756775,0.6595255732536316,0.013607016764581203
439,439,439,0.7959665060043335,0.04238053038716316,0.6558974385261536,0.08742889016866684
781,781,781,0.895138144493103,0.0020407908596098423,0.7882511615753174,0.005392228253185749
115,115,115,0.9188443422317505,0.004467421676963568,0.6728454232215881,0.044818367809057236
200,200,200,0.7330023646354675,0.035702481865882874,0.44590944051742554,0.10577090829610825
804,804,804,0.9763966202735901,0.006396101787686348,0.6263865828514099,0.04713408648967743
484,484,484,0.916778028011322,0.01211512554436922,0.7045822143554688,0.051567014306783676
858,858,858,0.8599225282669067,0.001995914150029421,0.031225191429257393,0.0031577839981764555
479,479,479,0.8626546263694763,0.013189328834414482,0.8963373303413391,0.016536034643650055
173,173,173,0.9053691029548645,0.0029866951517760754,0.7386071681976318,0.054621003568172455
699,699,699,0.9058863520622253,0.005619076546281576,0.6648390293121338,0.0016996202757582068
29,29,29,0.9017361402511597,0.0026311129331588745,0.7751099467277527,0.007387426681816578
460,460,460,0.5574132800102234,0.08332578092813492,0.08332271128892899,0.055684205144643784
253,253,253,0.9694193005561829,0.0035462365485727787,0.9807090759277344,0.0013800885062664747
437,437,437,0.8848121762275696,0.03683561459183693,0.7787083983421326,0.024078842252492905
107,107,107,0.89751797914505,0.0005077698151580989,0.7789656519889832,0.0015811064513400197
103,103,103,0.8776317834854126,0.0010649602627381682,0.7655726075172424,0.0018370184116065502
771,771,507,0.7426590323448181,0.1283784806728363,0.008145310916006565,0.007818760350346565
127,127,858,0.7806000113487244,0.04261890798807144,0.39188268780708313,0.2904881238937378
352,352,352,0.848808765411377,0.06323790550231934,0.6203448176383972,0.11619507521390915
622,622,622,0.9227935671806335,0.0012355420039966702,0.824854850769043,0.002143226098269224
122,122,122,0.8594843149185181,0.0022370025981217623,0.8095619678497314,0.003841390600427985
144,144,144,0.6881448030471802,0.04952129349112511,0.2718711495399475,0.08316873013973236
756,756,756,0.9350765347480774,0.00901709869503975,0.039329756051301956,0.010891297832131386
831,831,831,0.5307198762893677,0.04028073325753212,0.03121136501431465,0.005858161486685276
788,788,788,0.7656078934669495,0.07075925916433334,0.07604944705963135,0.06433302164077759
648,648,648,0.6839385628700256,0.06428646296262741,0.44732657074928284,0.10764538496732712
390,390,390,0.8274968862533569,0.0034083763603121042,0.0126986438408494,0.004337852355092764
18,18,18,0.9030271768569946,0.0007214361103251576,0.1300508677959442,0.0036434137728065252
547,547,547,0.8154741525650024,0.05876825377345085,0.7075654864311218,0.0893213227391243
698,698,698,0.5967592000961304,0.13080430030822754,0.07666070759296417,0.04187966138124466
28,28,28,0.8819569945335388,0.0020222582388669252,0.8123614192008972,0.002532533137127757
662,662,662,0.5933926701545715,0.04422619938850403,0.4430997371673584,0.04768120124936104
329,329,329,0.922620952129364,0.001585878082551062,0.751240074634552,0.021501075476408005
952,952,952,0.8952253460884094,0.0016843556659296155,0.8390845060348511,0.001640302943997085
10,10,10,0.8979343771934509,0.0032445916440337896,0.35665759444236755,0.011684603057801723
702,702,702,0.6120565533638,0.24877622723579407,0.512388288974762,0.2599770724773407
633,633,633,0.83918696641922,0.004623916931450367,0.7816241979598999,0.01808048039674759
103,103,103,0.8425118327140808,0.0022721290588378906,0.8337506651878357,0.005820600315928459
393,393,393,0.8269181847572327,0.05913923680782318,0.06456439942121506,0.017819968983530998
580,580,580,0.9161973595619202,0.0011551555944606662,0.9415661692619324,0.004983837250620127
112,112,112,0.8689568638801575,0.007739847060292959,0.7225646376609802,0.013145164586603642
953,953,953,0.8207375407218933,0.03808293864130974,0.6058115363121033,0.05392247438430786
285,285,782,0.21595600247383118,0.14443060755729675,0.14320781826972961,0.12945781648159027
613,613,613,0.8680573105812073,0.0030310500878840685,0.5449227690696716,0.01253002043813467
119,119,125,0.5281088352203369,0.22738094627857208,0.4367251396179199,0.27850082516670227
140,140,140,0.8769652843475342,0.003532327013090253,0.6575025320053101,0.011861474253237247
466,466,466,0.924808144569397,0.004248090088367462,0.7419108748435974,0.06473943591117859
783,783,783,0.8947451710700989,0.005790181923657656,0.8414324522018433,0.011993939988315105
328,328,328,0.8765007257461548,0.003649286925792694,0.15189392864704132,0.012382452376186848
21,21,21,0.7604964375495911,0.009751658886671066,0.7289990782737732,0.014810401014983654
972,972,972,0.8212210536003113,0.04764966666698456,0.014188739471137524,0.009958174079656601
441,441,441,0.6281256675720215,0.24651049077510834,0.575079083442688,0.22920158505439758
753,753,753,0.7525140047073364,0.0550544410943985,0.7945884466171265,0.038127150386571884
256,256,256,0.5959522128105164,0.2841663658618927,0.6953103542327881,0.2332138568162918
338,338,338,0.908799946308136,0.0008564642630517483,0.03487057983875275,0.003957794513553381
98,98,98,0.8477467894554138,0.004800453782081604,0.13110657036304474,0.005043345503509045
48,48,48,0.8956148624420166,0.012006913311779499,0.5847090482711792,0.02445104718208313
491,491,491,0.9284605979919434,0.00803690031170845,0.734098494052887,0.011714431457221508
480,480,480,0.9670100212097168,0.0010354421101510525,0.03985033556818962,0.009384623728692532
374,374,374,0.8443859815597534,0.010858934372663498,0.41541990637779236,0.10758316516876221
200,200,200,0.601850688457489,0.10618139803409576,0.3284911811351776,0.18473559617996216
274,274,274,0.8465605974197388,0.01089059840887785,0.4697147309780121,0.11837293952703476
678,678,678,0.9205329418182373,0.0015630257548764348,0.9676917195320129,0.001133939134888351
515,515,769,0.3799313008785248,0.2057332694530487,0.36287304759025574,0.35448431968688965
621,621,621,0.9008978009223938,0.026295091956853867,0.7617664337158203,0.02972198650240898
109,109,109,0.8603901863098145,0.020854292437434196,0.7889253497123718,0.031203512102365494
402,402,402,0.8894034624099731,0.002503111958503723,0.1846223622560501,0.016396045684814453
986,986,986,0.8872166872024536,0.0003057238645851612,0.842870831489563,0.0004352334653958678
155,155,155,0.6326621770858765,0.1577475219964981,0.42078346014022827,0.2789786458015442
154,154,154,0.9442110657691956,0.005133170168846846,0.7539848685264587,0.008971095085144043
317,317,317,0.8637232184410095,0.0023254144471138716,0.22964106500148773,0.011612046509981155
111,111,111,0.85869300365448,0.001283356104977429,0.6979281902313232,0.003373431507498026
883,883,883,0.8403269052505493,0.03303012624382973,0.5915370583534241,0.15642595291137695
489,489,489,0.8168073296546936,0.010449924506247044,0.5812080502510071,0.03237167373299599
732,732,732,0.9356611967086792,0.0008759405463933945,0.7524817585945129,0.0027664098888635635
672,672,672,0.8838858604431152,0.0030146727804094553,0.8269186019897461,0.0058216312900185585
987,987,987,0.6945161819458008,0.2168661206960678,0.6129431128501892,0.25541219115257263
8,8,8,0.692657470703125,0.09065284579992294,0.6405671834945679,0.10823192447423935
595,595,595,0.5676584243774414,0.2841026186943054,0.45550671219825745,0.06426966935396194
803,803,803,0.6629757285118103,0.06806886941194534,0.6442338824272156,0.08714418858289719
203,203,203,0.9080010056495667,0.012570928782224655,0.17208464443683624,0.02050381898880005
303,303,303,0.7925807237625122,0.007210362236946821,0.5793052911758423,0.045670125633478165
566,566,566,0.8238822817802429,0.022869789972901344,0.8359256982803345,0.020030278712511063
101,101,385,0.5891594886779785,0.28131964802742004,0.35151633620262146,0.3175352215766907
63,63,63,0.9011362791061401,0.017053306102752686,0.7058336138725281,0.04973176121711731
9,9,9,0.8868287205696106,0.0005056574009358883,0.8121732473373413,0.0007893966394476593
345,345,345,0.933730959892273,0.0028432828839868307,0.0562470406293869,0.010124380700290203
351,351,351,0.8336259722709656,0.0047410279512405396,0.20199188590049744,0.009318669326603413
