ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
543,543,543,0.88105708360672,0.00954660214483738,0.39033243060112,0.016030412167310715
756,756,756,0.8664402961730957,0.03431517630815506,0.5423372983932495,0.06240067631006241
409,409,409,0.7671539783477783,0.04850640892982483,0.2355181723833084,0.04148682951927185
980,980,980,0.8144752979278564,0.007583364844322205,0.6253174543380737,0.00793425366282463
502,502,502,0.8608132600784302,0.0029895079787820578,0.6905020475387573,0.004111164715141058
915,915,915,0.908920168876648,0.0009911699453368783,0.7467694282531738,0.0022244241554290056
680,680,680,0.8778778314590454,0.0038573299534618855,0.5837534070014954,0.010730593465268612
498,498,498,0.8461000919342041,0.0022472271230071783,0.28181135654449463,0.004220441449433565
936,936,936,0.8956278562545776,0.0010920431232079864,0.751619279384613,0.0019010036485269666
797,797,797,0.8601775765419006,0.030730461701750755,0.35724058747291565,0.02447582222521305
5,5,5,0.8726457953453064,0.034727904945611954,0.5195034146308899,0.03310569375753403
486,486,486,0.9174286723136902,0.002575888065621257,0.6677072644233704,0.0059775738045573235
526,526,526,0.7529705762863159,0.07260626554489136,0.6202219724655151,0.04859936982393265
416,416,416,0.7280124425888062,0.10902123153209686,0.3103506863117218,0.1126384511590004
653,653,653,0.8841713070869446,0.001951895421370864,0.5667586922645569,0.004536572843790054
250,250,250,0.529667317867279,0.28875768184661865,0.3262900412082672,0.22735081613063812
598,598,598,0.9283027648925781,0.00847318209707737,0.3463980555534363,0.01498481072485447
403,403,403,0.7167112827301025,0.15966388583183289,0.3939407765865326,0.11006690561771393
413,413,413,0.5297014117240906,0.3472703993320465,0.4055742919445038,0.20754027366638184
202,202,202,0.39430734515190125,0.20928320288658142,0.1800515055656433,0.1463669389486313
4,4,4,0.9108366370201111,0.004644316155463457,0.7741300463676453,0.005050077568739653
917,917,917,0.9026597142219543,0.007188086863607168,0.5182510614395142,0.010647344402968884
219,219,219,0.8774973750114441,0.05255058780312538,0.3202943503856659,0.04512031376361847
562,562,562,0.38198044896125793,0.24563422799110413,0.22439830005168915,0.07914368063211441
800,800,800,0.8746212720870972,0.001043168012984097,0.4539366066455841,0.002750794868916273
63,63,63,0.8690852522850037,0.004874386824667454,0.48459383845329285,0.008123951964080334
135,135,135,0.8905693292617798,0.0006848486955277622,0.7529187798500061,0.001039886730723083
268,268,268,0.7845267057418823,0.003816569922491908,0.1156749576330185,0.005592581816017628
665,665,665,0.8713638782501221,0.0210639126598835,0.4287402331829071,0.028683677315711975
743,743,743,0.9148578643798828,0.0008197436691261828,0.7049766778945923,0.002115973038598895
455,455,455,0.9191634058952332,0.0013464834773913026,0.7347209453582764,0.0028049175161868334
549,549,549,0.9168056845664978,0.0032028343994170427,0.6889522075653076,0.012607822194695473
821,821,821,0.7989628314971924,0.06437622755765915,0.4500226676464081,0.07031970471143723
103,103,103,0.8986691236495972,0.0015776472864672542,0.5224701166152954,0.004796439316123724
332,332,332,0.9120068550109863,0.005090839229524136,0.32638078927993774,0.011983569711446762
190,190,190,0.9075365662574768,0.0055039385333657265,0.4756464958190918,0.012309905141592026
706,706,706,0.9286656379699707,0.001862300792708993,0.6205505132675171,0.005523123778402805
82,82,82,0.7724547386169434,0.03598174452781677,0.41707509756088257,0.03971276804804802
831,831,831,0.8894170522689819,0.023190658539533615,0.6275013089179993,0.024662328884005547
17,17,17,0.8897319436073303,0.001959556946530938,0.2928393483161926,0.005812053568661213
966,966,966,0.8567932844161987,0.03664766997098923,0.5456399321556091,0.059984173625707626
580,580,580,0.7951933145523071,0.0845966786146164,0.44752809405326843,0.09534244984388351
647,647,647,0.9207521080970764,0.007783838547766209,0.5300853252410889,0.028094926849007607
183,183,183,0.8829516768455505,0.0016552320448681712,0.3730301558971405,0.005564390681684017
119,119,119,0.5768493413925171,0.19885213673114777,0.3431469798088074,0.10678613930940628
390,390,390,0.7817118167877197,0.007124197203665972,0.23693792521953583,0.012592459097504616
510,510,510,0.8623048663139343,0.0034380515571683645,0.7271599769592285,0.004283089656382799
503,503,503,0.5073061585426331,0.09228432923555374,0.1195036843419075,0.055578961968421936
857,857,857,0.9511297941207886,0.0005618415307253599,0.7468405961990356,0.0024102216120809317
564,564,564,0.7890695929527283,0.06713509559631348,0.4528334438800812,0.05363064259290695
657,657,657,0.6383931040763855,0.22860264778137207,0.3272504210472107,0.13944418728351593
798,798,798,0.8846454620361328,0.0037717358209192753,0.5617958307266235,0.007783154491335154
120,120,120,0.9099143743515015,0.0027032820507884026,0.6516097784042358,0.00706161092966795
640,640,640,0.8834299445152283,0.000505541218444705,0.673210620880127,0.0019373769173398614
739,739,739,0.7697636485099792,0.021453700959682465,0.21945783495903015,0.022712282836437225
353,353,352,0.41404205560684204,0.390783429145813,0.3063957393169403,0.23879289627075195
416,416,416,0.8980703353881836,0.013226207345724106,0.524533212184906,0.02015875279903412
593,593,650,0.4861583113670349,0.38174834847450256,0.25045138597488403,0.24023517966270447
651,651,651,0.5868517160415649,0.15472014248371124,0.3338436484336853,0.11804024130105972
392,392,392,0.8835891485214233,0.0011080638505518436,0.17979007959365845,0.0028319605626165867
667,667,667,0.7077707648277283,0.17485232651233673,0.41349753737449646,0.11036694049835205
85,85,85,0.8948743939399719,0.004112232942134142,0.5620609521865845,0.008738658390939236
649,649,649,0.6512263417243958,0.10523799806833267,0.25471094250679016,0.08029696345329285
220,220,220,0.7771731615066528,0.01583905890583992,0.5885775685310364,0.015313232317566872
591,591,591,0.8603729009628296,0.003271403256803751,0.43750202655792236,0.007065878715366125
37,37,37,0.8962931036949158,0.0298526119440794,0.4720148742198944,0.04504003748297691
671,671,671,0.8645479083061218,0.042981017380952835,0.5647835731506348,0.05904974043369293
957,957,957,0.8946239352226257,0.0010475704912096262,0.4546746015548706,0.003981404006481171
558,558,558,0.8865819573402405,0.006030573509633541,0.746730387210846,0.009743817150592804
821,821,821,0.7592338919639587,0.13253287971019745,0.5585598349571228,0.17573393881320953
531,531,531,0.4846559166908264,0.15871499478816986,0.24082009494304657,0.10870275646448135
935,935,935,0.869465708732605,0.00908498466014862,0.33509108424186707,0.01528937742114067
561,561,561,0.9280334115028381,0.006699466612190008,0.7467328310012817,0.007675069384276867
251,251,251,0.865833044052124,0.0010063935769721866,0.2789289355278015,0.0034079335164278746
643,643,643,0.6242802739143372,0.10720475018024445,0.20957624912261963,0.0460234135389328
325,325,325,0.8893324732780457,0.001978043932467699,0.42146608233451843,0.006087056826800108
833,833,833,0.9037682414054871,0.0013637652155011892,0.4319300651550293,0.004581781104207039
989,989,989,0.4336576759815216,0.08388977497816086,0.1367056965827942,0.02744457684457302
353,353,353,0.9028310775756836,0.01317525189369917,0.7608060836791992,0.01614147610962391
590,590,590,0.8856579661369324,0.008474618196487427,0.6121981143951416,0.013039883226156235
824,824,824,0.6342694759368896,0.11240877956151962,0.2355917990207672,0.07526244223117828
433,433,433,0.8579393029212952,0.005615039728581905,0.5555242896080017,0.0072743636555969715
819,819,819,0.750173032283783,0.00561953242868185,0.3146427869796753,0.010347546078264713
346,346,346,0.8340997695922852,0.021158454939723015,0.2686861753463745,0.029043905436992645
933,933,933,0.8830710649490356,0.012733095325529575,0.7884342670440674,0.007228988688439131
576,576,576,0.8846606612205505,0.0010657969396561384,0.5348019599914551,0.003160622902214527
319,319,319,0.6209466457366943,0.2555980682373047,0.22642114758491516,0.12458840757608414
990,990,990,0.8943273425102234,0.0052580805495381355,0.5407013893127441,0.011676237918436527
900,900,900,0.9016218185424805,0.0033733034506440163,0.5968040823936462,0.007488201837986708
196,196,196,0.8414046764373779,0.044847361743450165,0.3875834345817566,0.03929945081472397
139,139,139,0.7857875227928162,0.07837481051683426,0.5785017013549805,0.04942640662193298
53,53,53,0.8910924792289734,0.006331301294267178,0.2141856849193573,0.011310657486319542
135,135,135,0.9156777262687683,0.0006554802530445158,0.4007083773612976,0.002795264357700944
152,152,152,0.9094164371490479,0.018535204231739044,0.7123479247093201,0.025975558906793594
661,661,661,0.6876974105834961,0.07986396551132202,0.3628271818161011,0.05020939186215401
354,354,354,0.8875001668930054,0.001326712197624147,0.6317036747932434,0.0028668558225035667
344,344,344,0.5063505172729492,0.11772609502077103,0.15600264072418213,0.04891878738999367
473,473,473,0.9308252334594727,0.004408867564052343,0.6219526529312134,0.012832839973270893
704,704,704,0.9451406598091125,0.0011304323561489582,0.5863866209983826,0.005081435665488243
233,233,233,0.9185065031051636,0.010655095800757408,0.6274336576461792,0.0221699271351099
738,738,738,0.8134069442749023,0.03668647259473801,0.5397289991378784,0.050173111259937286
347,347,347,0.8281974196434021,0.0023649747017771006,0.28324106335639954,0.0037547938991338015
740,740,740,0.3163977861404419,0.07265107333660126,0.10515445470809937,0.0513819120824337
352,352,352,0.8075608611106873,0.04293408617377281,0.426510214805603,0.04288889840245247
491,491,491,0.8808760046958923,0.0018270303262397647,0.6887556910514832,0.0025020961184054613
169,169,169,0.6816506385803223,0.04965876787900925,0.12694057822227478,0.02376958541572094
997,997,997,0.6069996953010559,0.05473797395825386,0.15433910489082336,0.03980559855699539
810,810,810,0.750527560710907,0.16761375963687897,0.4249086081981659,0.13070400059223175
172,172,172,0.9488274455070496,0.004625009372830391,0.6115405559539795,0.012134118005633354
793,793,793,0.9226930141448975,0.003993139136582613,0.4351288080215454,0.013893051072955132
576,576,576,0.9009032249450684,0.000882030522916466,0.8033884167671204,0.0018194762524217367
488,488,488,0.9029803276062012,0.019198013469576836,0.6517818570137024,0.030755598098039627
78,78,78,0.8788692951202393,0.0009582024067640305,0.27506178617477417,0.0035189238842576742
101,101,101,0.49467194080352783,0.3536399006843567,0.29038485884666443,0.22567851841449738
275,275,275,0.8784040212631226,0.0024551658425480127,0.41749370098114014,0.00606847507879138
295,295,295,0.8642509579658508,0.008540989831089973,0.3362829089164734,0.017299560829997063
730,730,730,0.9637957215309143,0.0025074477307498455,0.8405129909515381,0.00462397001683712
797,797,797,0.8801062703132629,0.006022148299962282,0.5670351386070251,0.010268865153193474
253,253,253,0.8972271084785461,0.002727534854784608,0.25254741311073303,0.007013593800365925
776,776,776,0.9003914594650269,0.008694731630384922,0.631641685962677,0.021177159622311592
869,869,869,0.46864062547683716,0.28933456540107727,0.1470731496810913,0.06372435390949249
873,873,873,0.9036136865615845,0.0006088892696425319,0.7378700971603394,0.0015536515275016427
763,763,763,0.7915206551551819,0.07861372828483582,0.5602604150772095,0.08239123970270157
789,789,789,0.6224111318588257,0.22549428045749664,0.4041450023651123,0.07916665077209473
358,358,358,0.4054258167743683,0.13407734036445618,0.17319628596305847,0.0817476361989975
301,301,301,0.8254693746566772,0.059795547276735306,0.4236133396625519,0.05357497185468674
277,277,277,0.7109734416007996,0.07342718541622162,0.3139668107032776,0.059811707586050034
723,723,723,0.5904069542884827,0.030063707381486893,0.3765243887901306,0.016563525423407555
804,804,804,0.8874783515930176,0.032127272337675095,0.4032542109489441,0.04241121560335159
694,694,694,0.8895731568336487,0.001001525903120637,0.635613739490509,0.0022261713165789843
15,15,15,0.8957358002662659,0.012121656909584999,0.5602362751960754,0.016243668273091316
469,469,469,0.8214150667190552,0.012468616478145123,0.3938792943954468,0.0187167227268219
808,808,808,0.9193248748779297,0.0025357797276228666,0.843451201915741,0.003764016553759575
459,459,459,0.8789970278739929,0.0258091539144516,0.5723634362220764,0.02867474965751171
939,939,939,0.8173251152038574,0.04427175968885422,0.48276934027671814,0.055471159517765045
435,435,876,0.6463855504989624,0.28465861082077026,0.29144471883773804,0.29049599170684814
822,822,822,0.8800235390663147,0.002920952858403325,0.6912728548049927,0.005243914667516947
30,30,30,0.8279038071632385,0.0390460304915905,0.2902577817440033,0.03642421215772629
171,171,171,0.8282767534255981,0.03698468953371048,0.2058822065591812,0.02997862547636032
714,714,714,0.9019715785980225,0.010179562494158745,0.5133620500564575,0.019348829984664917
981,981,981,0.9310226440429688,0.004909731913357973,0.7240252494812012,0.008429806679487228
339,339,339,0.8963126540184021,0.000777703826315701,0.3703478276729584,0.002601198386400938
402,402,402,0.6134393811225891,0.076627217233181,0.4200045168399811,0.05887356027960777
194,194,194,0.8995241522789001,0.010259665548801422,0.40146568417549133,0.019163496792316437
945,945,945,0.876369059085846,0.0005831190501339734,0.40180450677871704,0.002118371892720461
614,614,614,0.8999702334403992,0.0014171884395182133,0.6567078232765198,0.0034562284126877785
92,92,92,0.9146330952644348,0.0002993334492202848,0.5463650226593018,0.0014594519743695855
671,671,671,0.6627504229545593,0.17554548382759094,0.2820158302783966,0.13109637796878815
98,98,98,0.848941445350647,0.001132540637627244,0.7013356685638428,0.0019574970938265324
145,145,145,0.7716369032859802,0.001071275444701314,0.34361329674720764,0.002286892384290695
401,401,401,0.8696233034133911,0.0021361985709518194,0.40532076358795166,0.00749900983646512
337,337,337,0.8881311416625977,0.0022406417410820723,0.6320714950561523,0.004501261282712221
306,306,306,0.8802937865257263,0.0065946513786911964,0.6017755270004272,0.011483944952487946
891,891,891,0.8897969722747803,0.007047843188047409,0.36032038927078247,0.013851952739059925
204,204,204,0.5269384384155273,0.28638985753059387,0.30123820900917053,0.24733920395374298
456,456,456,0.8951596021652222,0.0036290609277784824,0.23855778574943542,0.009098224341869354
242,242,242,0.8989312648773193,0.011680642142891884,0.263683021068573,0.018468160182237625
795,795,795,0.8050028681755066,0.04055366292595863,0.5114770531654358,0.035772424191236496
408,408,408,0.5765611529350281,0.13502949476242065,0.26763346791267395,0.12497470527887344
472,472,472,0.6898771524429321,0.16826386749744415,0.2142140418291092,0.12549999356269836
561,561,561,0.9260959029197693,0.018362099304795265,0.38564056158065796,0.038010843098163605
285,285,285,0.9413446187973022,0.003321676515042782,0.7632227540016174,0.006646859459578991
723,723,723,0.8655025959014893,0.0005264074425213039,0.36607035994529724,0.002442427910864353
616,616,616,0.8123001456260681,0.0211909431964159,0.31019657850265503,0.013967068865895271
