true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
0,0,0,0.99884343,2,0.0008275204
2,2,2,0.99666387,1,0.0032893263
0,0,0,0.9356434,1,0.06423804
2,2,2,0.9890695,1,0.008580118
0,0,0,0.99922955,1,0.00042961712
0,0,0,0.91742986,2,0.049224485
1,1,1,0.9758194,0,0.018870885
0,0,0,0.85129344,1,0.14716005
0,1,1,0.95838875,2,0.026331628
2,2,2,0.99915326,1,0.0006610489
2,2,2,0.9812692,1,0.018411864
1,1,1,0.9957574,2,0.003914969
2,2,2,0.9054236,1,0.090152964
0,0,0,0.9998785,1,7.004149e-05
1,0,0,0.99954057,1,0.0004077104
2,2,2,0.9760317,1,0.020276504
2,1,1,0.8659565,2,0.13294011
0,1,1,0.66014355,0,0.26474676
1,1,1,0.7823428,2,0.2070233
0,0,0,0.9601732,1,0.039276168
2,2,2,0.9605339,1,0.039402556
0,0,0,0.9993857,2,0.00041099533
2,2,2,0.99444866,1,0.0043881955
2,2,2,0.9975545,1,0.002347695
1,1,1,0.99927896,0,0.0004796065
0,1,1,0.4775729,0,0.40681908
0,0,0,0.9928617,2,0.004528882
0,0,0,0.9821859,1,0.017607993
0,0,0,0.9955778,1,0.0027559116
0,0,0,0.9891994,2,0.006018626
0,0,0,0.99973816,1,0.00024375593
2,2,2,0.9885795,1,0.011306185
0,0,0,0.997042,2,0.002119376
2,1,1,0.60304815,2,0.27428517
1,1,1,0.92828107,2,0.07040675
2,2,2,0.6985594,1,0.29298636
2,2,2,0.9984334,1,0.0013293402
0,0,0,0.9994504,1,0.00051377027
2,2,2,0.98932505,1,0.010280585
1,2,2,0.9489615,1,0.05058622
0,0,0,0.9990747,2,0.00055970665
1,1,1,0.9749683,0,0.02491967
1,1,1,0.99125975,0,0.008627993
2,2,2,0.99051464,1,0.009185204
2,2,2,0.9470652,1,0.052084386
2,2,2,0.9436757,1,0.05593533
2,1,1,0.9788182,2,0.020694874
0,0,0,0.9994615,1,0.00038474138
1,1,1,0.99919325,2,0.00054200966
2,2,2,0.9964803,1,0.0026348731
2,2,2,0.9987245,1,0.0012100972
0,0,0,0.99908435,2,0.0005923995
0,0,0,0.99927074,1,0.0004907415
0,0,0,0.9990434,1,0.0007997341
1,1,1,0.9831918,2,0.010031238
1,1,1,0.9907488,0,0.008063003
2,2,2,0.9964264,1,0.0034057763
1,1,1,0.99931574,0,0.00048323863
2,2,2,0.87379366,1,0.1251707
0,0,0,0.99866605,1,0.0012575187
2,2,2,0.8498319,1,0.14887841
0,0,0,0.9988475,2,0.0007749107
1,1,1,0.9997609,2,0.00016962091
0,1,1,0.77042127,0,0.22929054
2,2,2,0.9988715,1,0.00089833123
1,1,1,0.9968749,0,0.0017616035
0,0,0,0.6130161,2,0.22029433
0,0,0,0.9997477,1,0.00016720999
1,1,1,0.9995988,0,0.00021275187
0,0,0,0.99839646,1,0.0014147921
2,2,2,0.9893996,1,0.010294022
0,0,0,0.95497704,1,0.03931637
2,2,2,0.9841601,1,0.0137737645
0,1,1,0.9801595,0,0.019117258
2,2,2,0.9921312,1,0.0067435126
0,0,0,0.99976975,1,0.00015290415
0,0,0,0.9994011,1,0.00050317927
2,2,2,0.92441434,1,0.057068758
1,1,1,0.91933596,2,0.078032024
1,1,1,0.86200094,2,0.1323058
2,2,2,0.9875129,1,0.011706282
0,0,0,0.999305,2,0.00046811812
2,2,2,0.99335164,1,0.0063696476
0,0,0,0.9991503,1,0.00048741084
1,1,1,0.99369544,0,0.006018331
2,2,2,0.5959082,1,0.40248197
0,0,0,0.99512225,2,0.00406073
0,0,0,0.9991891,1,0.00060008024
0,0,0,0.9959044,1,0.0035799681
1,1,1,0.9512975,0,0.04804246
2,2,2,0.9987344,1,0.0012386743
0,0,0,0.9984341,1,0.0011973921
1,1,1,0.9965513,2,0.0033174383
1,1,1,0.96388954,0,0.035805322
1,1,1,0.9997396,2,0.0002043031
0,0,0,0.996084,1,0.0036199216
0,0,0,0.99929047,1,0.00066657556
2,2,2,0.99427515,1,0.005473118
1,2,2,0.9669643,1,0.03282982
0,0,0,0.99851185,1,0.0014272219
2,2,2,0.95926243,1,0.04046439
1,1,1,0.86664814,2,0.12293777
0,0,0,0.9998815,1,6.4388536e-05
1,1,1,0.99771607,0,0.001997953
0,0,0,0.99977785,1,0.00012803069
0,0,0,0.9994066,1,0.0004976549
1,2,2,0.83409244,1,0.16462483
2,2,2,0.8150785,1,0.1601955
2,2,2,0.9933396,1,0.006169486
2,2,2,0.99829787,1,0.0013755905
1,1,1,0.9993911,2,0.00032355665
0,0,0,0.99757546,1,0.0018861445
1,1,1,0.5156375,2,0.48277703
1,1,1,0.98334205,2,0.013841885
1,1,1,0.97657436,0,0.019908477
1,1,1,0.99943584,0,0.0003567568
2,2,2,0.9759211,1,0.023717014
2,2,2,0.97534126,1,0.015616877
1,1,1,0.99727637,2,0.0024862909
0,0,0,0.9605906,2,0.026720034
2,2,2,0.99786407,1,0.0017625032
1,1,1,0.9995797,0,0.00023748992
0,0,0,0.9995491,1,0.00040077398
0,0,0,0.9996489,1,0.00032805337
2,2,2,0.9980604,1,0.0017182225
0,0,0,0.9996973,1,0.00025143987
0,0,0,0.9993055,2,0.000522201
0,2,2,0.8548828,1,0.14199235
0,0,0,0.9997695,1,0.00017634369
2,2,2,0.9762339,1,0.023364002
1,1,1,0.99684167,2,0.0027222703
2,2,2,0.9944066,1,0.00488887
1,1,1,0.6439682,0,0.3499703
2,2,2,0.73283535,1,0.26546958
1,1,1,0.8933853,2,0.07997382
1,1,1,0.9995808,0,0.00031003932
0,1,1,0.8855288,0,0.110759474
1,1,1,0.9993062,0,0.0004959108
2,2,2,0.9960012,1,0.0035755462
2,2,2,0.97796375,1,0.021681389
0,0,0,0.9969216,2,0.002408873
0,2,2,0.9783839,1,0.019130168
1,1,1,0.9216041,2,0.07816915
2,2,2,0.9681161,1,0.03029109
2,2,2,0.96979845,1,0.02291381
1,1,1,0.996727,2,0.0018367238
0,1,1,0.92790157,0,0.07145045
0,0,0,0.9997067,2,0.00014747593
1,1,1,0.9968839,0,0.0028992805
1,1,1,0.9945095,2,0.005014266
2,2,2,0.9905592,1,0.009119821
2,2,2,0.99702173,1,0.0028233447
2,1,1,0.97815996,0,0.011628029
0,0,0,0.9998005,2,0.000119965174
2,1,1,0.9960387,2,0.0031470896
0,0,0,0.99971884,1,0.0001605384
0,0,0,0.98860615,2,0.009561288
0,0,0,0.99809545,1,0.0012998029
2,2,2,0.9533754,1,0.046472136
2,2,2,0.99778,1,0.001817946
1,1,1,0.9856228,0,0.011357277
2,2,2,0.94177336,1,0.05790898
1,1,1,0.99928254,0,0.00051670935
0,0,0,0.9997427,1,0.00020910359
1,0,0,0.8387686,1,0.16046886
0,0,0,0.99875975,1,0.0011128376
0,0,0,0.99842155,2,0.0010007784
0,0,0,0.9990089,1,0.0006106477
0,0,0,0.99791044,1,0.0020337936
2,2,2,0.9556963,1,0.035440795
2,1,1,0.9976295,2,0.0020361338
2,2,2,0.9964952,1,0.0033698797
2,2,2,0.99823195,1,0.0015671499
0,0,0,0.9995802,2,0.00021007769
2,2,2,0.9978957,1,0.0016317494
0,0,0,0.7142631,2,0.17849603
2,1,1,0.9639622,2,0.021866145
2,2,2,0.9948849,1,0.0045737694
1,1,1,0.998879,2,0.000984233
0,0,0,0.99911374,1,0.00055905123
2,2,2,0.99804616,1,0.0018703695
1,1,1,0.53995943,2,0.23923455
0,0,0,0.99964976,2,0.00024967836
2,2,2,0.65962356,1,0.24382523
2,2,2,0.99911433,1,0.00071018963
2,2,2,0.9857172,1,0.013574554
2,2,2,0.9977088,1,0.0021009715
1,0,0,0.9935096,1,0.0045111636
2,2,2,0.99867684,1,0.0011492035
0,0,0,0.9997857,2,0.00012011852
0,0,0,0.9929356,2,0.004445114
0,0,0,0.9989806,1,0.00074062485
1,1,1,0.9956982,2,0.0038574634
1,1,1,0.9978947,0,0.0017986066
1,1,1,0.9747559,2,0.024652753
1,2,2,0.78145164,1,0.2163842
2,2,2,0.99896216,1,0.00073103886
0,0,0,0.99912983,1,0.0006019369
0,0,0,0.99815124,1,0.0011629895
1,1,1,0.6204388,0,0.3791974
1,1,1,0.99981135,2,0.00016193627
0,0,0,0.9985869,2,0.0009236981
2,2,2,0.9982175,1,0.001655458
0,0,0,0.9997774,1,0.00012060927
0,0,0,0.9936544,1,0.0036314798
2,2,2,0.903539,1,0.09519318
0,0,0,0.9997602,1,0.00020230447
2,2,2,0.87480825,1,0.12489394
1,2,2,0.7651386,1,0.23467298
0,0,0,0.9990466,1,0.0006591303
1,1,1,0.99950194,0,0.00045045282
2,2,2,0.7807669,1,0.21678922
1,1,1,0.7531506,2,0.24428523
1,1,1,0.99904877,2,0.0008865303
2,2,2,0.99775606,1,0.0020000425
2,2,2,0.9975815,1,0.0018692169
2,2,2,0.9982494,1,0.0016694658
1,1,1,0.9995757,0,0.00034439066
0,0,0,0.9989895,2,0.0007483087
2,1,1,0.72530115,2,0.2741587
1,1,1,0.9994486,2,0.00034811767
2,2,2,0.99671054,1,0.0029614728
1,1,1,0.9923564,2,0.007294985
2,2,2,0.99739385,1,0.0023363226
0,0,0,0.9994942,1,0.00048030444
0,0,0,0.99861395,2,0.00070578925
0,0,0,0.9952468,1,0.00382791
2,1,1,0.7133532,2,0.26596794
0,1,1,0.96279913,0,0.036219113
1,1,1,0.9997483,2,0.00016873737
1,1,1,0.999435,2,0.00048343875
2,2,2,0.9937034,1,0.0061513553
2,2,2,0.89888144,1,0.10096882
2,2,2,0.9206038,1,0.07823001
1,1,1,0.99802727,2,0.0014909435
0,0,0,0.9991335,1,0.0006366169
2,1,1,0.99798656,2,0.0011499233
2,2,2,0.9800586,0,0.012927844
0,0,0,0.95974827,1,0.039356746
2,2,2,0.9961676,1,0.003278768
0,0,0,0.9995154,1,0.0004613611
0,0,0,0.9997062,2,0.00015169504
2,2,2,0.8209011,1,0.17802599
2,1,1,0.7546329,2,0.23121205
2,2,2,0.4704748,1,0.37027857
2,2,2,0.99653107,1,0.003072456
0,0,0,0.99918646,1,0.00073822273
0,0,0,0.6374305,2,0.34918186
1,1,1,0.97714126,2,0.022193938
1,1,1,0.99261814,2,0.0050305882
1,1,1,0.9996251,2,0.00023691478
0,0,0,0.9999299,1,5.3281292e-05
1,1,1,0.99960035,0,0.00023861405
1,1,1,0.98286694,0,0.014109887
2,2,2,0.99472505,1,0.0045008846
2,2,2,0.9791712,1,0.01842365
2,2,2,0.9949759,1,0.0041979086
0,0,0,0.999818,1,0.0001578943
0,0,0,0.9987703,1,0.00088537845
2,2,2,0.7631124,1,0.2360223
0,0,0,0.99981266,2,0.000101675796
1,1,1,0.9436683,2,0.056071963
0,0,0,0.9998561,1,0.000102160484
2,2,2,0.9955842,1,0.0039445264
2,2,2,0.9722429,1,0.02701589
1,1,1,0.9993955,0,0.0003367785
1,2,2,0.9161174,0,0.07713865
2,2,2,0.9749962,1,0.024759628
2,0,0,0.9929691,1,0.0035397806
0,0,0,0.99975497,1,0.0001511678
0,0,0,0.99900216,2,0.00060697243
2,2,2,0.99644154,1,0.003267695
2,2,2,0.9939189,1,0.006009784
0,0,0,0.99988794,1,5.9673923e-05
0,0,0,0.9998294,1,9.224327e-05
1,1,1,0.9986368,2,0.0010773208
0,0,0,0.7944367,2,0.15065394
2,2,2,0.9827003,1,0.017106103
1,0,0,0.8880144,1,0.10493279
2,2,2,0.961804,1,0.036796138
2,2,2,0.99861515,1,0.0012831573
2,2,2,0.9964379,1,0.0029914381
2,1,1,0.9211095,2,0.07765487
2,0,0,0.51845753,2,0.37482443
1,1,1,0.9975713,2,0.0015357394
1,1,1,0.9975484,0,0.0022213864
1,1,1,0.9997167,0,0.0001846936
1,1,1,0.99893516,2,0.00074907596
2,2,2,0.99749386,1,0.002122145
0,1,1,0.9981797,0,0.0017471147
1,1,1,0.9991265,0,0.00073867344
2,2,2,0.9979061,1,0.0017096108
1,1,1,0.84940577,2,0.15008397
2,2,2,0.9920643,1,0.007240433
2,2,2,0.9933375,1,0.0061406777
1,2,2,0.9534292,1,0.04633751
0,0,0,0.99880946,2,0.0007635482
2,0,0,0.9335122,1,0.05507079
1,1,1,0.9991491,0,0.0006894424
0,0,0,0.9994105,1,0.00044117044
2,2,2,0.97019434,1,0.029360706
2,2,2,0.9973641,1,0.00254197
1,1,1,0.9992279,2,0.00054694974
1,1,1,0.9969476,0,0.0029351183
2,2,2,0.998806,1,0.0008437856
2,2,2,0.994822,1,0.0047748857
2,2,2,0.6619536,1,0.3377641
2,2,2,0.9782032,1,0.019909674
1,0,0,0.9998192,1,0.00011148886
2,2,2,0.99536383,1,0.0033721116
2,2,2,0.9989728,1,0.0008945139
0,0,0,0.9996232,1,0.00020548054
1,1,1,0.60550785,0,0.38418296
2,2,2,0.98879695,1,0.009886045
0,0,0,0.991152,1,0.0062003885
2,2,2,0.9946233,1,0.0030501501
1,1,1,0.999689,0,0.00025583565
2,2,2,0.9972178,1,0.0026595958
1,1,1,0.99848735,2,0.0014607378
2,2,2,0.96356267,1,0.024694858
0,0,0,0.99957067,2,0.00030267116
1,1,1,0.6382015,2,0.36073756
1,1,1,0.99932003,2,0.00035167005
0,0,0,0.9995975,2,0.00020610604
1,1,1,0.9980817,0,0.0012008013
0,0,0,0.99772614,1,0.0012428417
1,0,0,0.68501276,1,0.31374082
1,0,0,0.55288917,1,0.44638962
0,0,0,0.9993155,1,0.00059738924
2,2,2,0.99764144,1,0.0020021878
1,1,1,0.99174607,2,0.007745508
1,1,1,0.9928445,2,0.006896536
0,0,0,0.99874914,2,0.0006339726
0,0,0,0.9975842,1,0.0019511976
1,0,0,0.8616468,2,0.07627005
0,0,0,0.9996146,1,0.00019630216
1,0,0,0.886764,1,0.100145
2,2,2,0.9644558,1,0.0354424
1,1,1,0.99906,2,0.0008623657
1,1,1,0.99756587,2,0.002065419
1,1,1,0.9554775,2,0.03444543
1,1,1,0.9920894,0,0.007146804
0,0,0,0.99951625,2,0.00028300873
2,2,2,0.99460065,1,0.0053205006
1,1,1,0.9776652,2,0.021778505
0,0,0,0.99907684,1,0.00051789003
2,2,2,0.99650747,1,0.0022036238
1,1,1,0.99974555,2,0.00012882105
2,2,2,0.99642986,1,0.0029251934
0,0,0,0.9957467,1,0.0037383004
0,1,1,0.9281946,2,0.07039847
1,1,1,0.99958473,0,0.0002900374
0,0,0,0.92579037,1,0.06811302
1,1,1,0.9396926,0,0.060151365
2,2,2,0.998539,1,0.0012130177
1,0,0,0.99492764,1,0.004560718
0,0,0,0.9998599,1,7.2062685e-05
0,0,0,0.9996643,2,0.0001870681
1,1,1,0.9975936,0,0.002276758
0,0,0,0.96696,1,0.032884374
1,1,1,0.9992168,2,0.000720914
0,0,0,0.97995925,2,0.015982673
1,1,1,0.91918325,0,0.08000302
2,2,2,0.98833257,1,0.009252143
0,1,1,0.992407,0,0.0068659494
2,2,2,0.9928283,1,0.007129362
1,1,1,0.9995566,2,0.00033354698
2,1,1,0.72386456,2,0.2745878
1,1,1,0.96398413,2,0.035382252
2,2,2,0.9988865,1,0.00089836994
0,0,0,0.9992005,2,0.0005295321
0,0,0,0.9984523,2,0.00080984656
2,2,2,0.9973617,1,0.0021219973
0,0,0,0.99979776,1,0.0001559161
0,0,0,0.9996723,1,0.00019637996
2,2,2,0.9930016,1,0.0067762784
0,1,1,0.61901987,0,0.36466324
1,1,1,0.99939287,0,0.00032852596
0,0,0,0.99897003,1,0.00077731034
2,2,2,0.8714092,1,0.12263764
2,2,2,0.99338716,1,0.0044618878
0,0,0,0.99960476,1,0.0002905978
0,0,0,0.9993943,1,0.00047942175
2,2,2,0.99828124,1,0.0013115265
2,2,2,0.9960299,1,0.003212594
0,0,0,0.99462235,2,0.0031485017
2,2,2,0.9704644,1,0.0293527
0,0,0,0.999634,1,0.00025096975
2,2,2,0.9794728,1,0.020290922
1,1,1,0.98318464,0,0.01597375
2,1,1,0.9972899,2,0.002245603
1,1,1,0.99920195,0,0.00045123455
0,0,0,0.971153,1,0.026716769
0,0,0,0.9994898,2,0.00028641638
0,0,0,0.9993544,2,0.00044374954
2,2,2,0.9966119,1,0.0031029668
0,0,0,0.98814607,1,0.011790085
2,2,2,0.97110206,1,0.028421443
0,0,0,0.9998319,2,9.189307e-05
1,1,1,0.9925706,2,0.007255107
0,0,0,0.9994566,1,0.000361237
1,1,1,0.9968934,0,0.0018811504
2,2,2,0.9943791,1,0.005047126
1,1,1,0.996655,2,0.0033009683
2,2,2,0.9827169,1,0.017065784
0,0,0,0.9990771,1,0.00081498444
0,0,0,0.9997168,1,0.00024091761
2,2,2,0.95956904,1,0.037607223
2,1,1,0.8576873,2,0.13754274
2,2,2,0.9709138,1,0.027859386
2,1,1,0.9927463,0,0.004469182
1,1,1,0.9994498,2,0.00036590788
0,0,0,0.9995184,2,0.00028784902
1,0,0,0.7457553,1,0.25387177
1,1,1,0.99926454,2,0.00042964058
0,0,0,0.99954873,2,0.0002410331
2,2,2,0.98029673,1,0.014838913
1,2,2,0.7942076,1,0.20560022
2,2,2,0.9694904,1,0.030212894
2,2,2,0.9970866,1,0.0024626194
2,2,2,0.92888826,1,0.0709443
2,2,2,0.68297887,1,0.31424257
0,0,0,0.9983865,1,0.0015478176
1,1,1,0.9967534,0,0.0029022407
2,2,2,0.98349965,1,0.016311008
1,1,1,0.9994906,0,0.0003481459
0,0,0,0.99008256,1,0.009588154
1,1,1,0.9963965,0,0.0018382573
0,0,0,0.9998516,1,0.000110363915
0,0,0,0.99982965,2,0.000102514976
1,1,1,0.99916124,2,0.00044825312
1,1,1,0.99118716,2,0.008686171
0,0,0,0.99611485,1,0.003813934
2,2,2,0.99770373,1,0.001974713
2,2,2,0.9975145,1,0.002382177
2,2,2,0.9870653,1,0.012200724
0,1,1,0.998245,0,0.0014946688
0,0,0,0.8851097,1,0.07310196
0,0,0,0.99983585,1,8.822493e-05
0,0,0,0.9995498,1,0.0002575549
2,2,2,0.94562274,1,0.05342417
1,1,1,0.9995925,2,0.0003239161
1,1,1,0.9992849,2,0.00057277066
2,2,2,0.9977748,1,0.002050477
2,2,2,0.9961259,1,0.0035612946
2,2,2,0.99603856,1,0.003300687
1,1,1,0.9973501,2,0.0026235897
0,0,0,0.91233426,1,0.08503466
1,1,1,0.91580987,0,0.08367045
2,2,2,0.99352115,1,0.0063513373
2,1,1,0.96609014,2,0.03126671
0,0,0,0.99670666,2,0.0023059275
0,0,0,0.9997274,1,0.00017482009
0,0,0,0.7260246,2,0.26206228
1,1,1,0.9955237,0,0.0026880726
0,0,0,0.9524877,1,0.04739512
1,1,1,0.95347714,0,0.04563887
1,1,1,0.54594964,2,0.44242826
0,0,0,0.9997174,2,0.00020010436
1,1,1,0.99589986,2,0.0038589493
2,2,2,0.99644345,1,0.0028890583
1,1,1,0.9995958,2,0.00037278445
2,2,2,0.99712354,1,0.002662792
2,2,2,0.9833255,1,0.014131556
0,0,0,0.9996433,1,0.00019370367
1,1,1,0.9990158,0,0.0006758438
0,0,0,0.99916625,1,0.00067464495
0,0,0,0.9995246,1,0.00033520788
2,2,2,0.7189442,0,0.20360255
1,1,1,0.9899524,2,0.009818827
0,0,0,0.6027442,1,0.3927514
2,2,2,0.85033494,1,0.1432921
1,1,1,0.99805427,0,0.0018583272
1,2,2,0.96167296,1,0.038079966
2,2,2,0.96262014,1,0.03692875
1,1,1,0.6216096,2,0.36960483
0,0,0,0.99958235,1,0.00034131552
1,1,1,0.9988256,0,0.00075722556
0,0,0,0.96749955,1,0.029772604
2,2,2,0.99733895,1,0.0025184664
0,0,0,0.8689068,1,0.129506
2,2,2,0.9986733,1,0.0012374137
2,2,2,0.98387355,1,0.015389401
1,1,1,0.99763143,2,0.0020723294
1,1,1,0.98304003,2,0.014356185
0,1,1,0.9983461,2,0.0010552587
0,0,0,0.999042,1,0.0004852078
1,1,1,0.9995896,2,0.00021470664
1,1,1,0.9978672,0,0.0015958567
2,2,2,0.99611425,1,0.0036931469
1,1,1,0.9995297,2,0.00027736367
2,2,2,0.9848371,1,0.015121118
2,2,2,0.9550946,1,0.04361093
0,0,0,0.99980396,1,0.00014644163
2,2,2,0.99182373,1,0.004317709
0,0,0,0.99924123,2,0.00045605082
2,2,2,0.94984746,1,0.047915235
0,0,0,0.99878925,1,0.0011263338
2,2,2,0.99719954,1,0.002427454
1,1,1,0.99970526,2,0.00020993093
1,1,1,0.7082644,2,0.29021093
1,1,1,0.501879,2,0.49366823
1,0,0,0.9965527,1,0.0033916119
1,1,1,0.8660155,2,0.13068978
1,1,1,0.99771845,2,0.0013734265
1,1,1,0.9996666,0,0.0001741623
1,0,0,0.6654004,1,0.3271657
2,2,2,0.9863028,1,0.013328739
2,2,2,0.99487054,1,0.004402747
1,1,1,0.997584,0,0.0020859686
1,1,1,0.9984158,0,0.0009461207
1,1,1,0.9898662,0,0.008076063
2,2,2,0.98577976,1,0.008951878
0,0,0,0.99379313,2,0.0048729707
1,1,1,0.94627666,2,0.045182362
2,2,2,0.6823673,1,0.24144828
2,2,2,0.9933268,1,0.004808247
0,0,0,0.9998012,1,0.00017299381
1,1,1,0.9977829,2,0.0013209129
0,0,0,0.9997136,1,0.00015963816
0,0,0,0.93844646,1,0.035231702
1,1,1,0.9881577,2,0.011445051
0,0,0,0.99912256,1,0.0007576906
2,2,2,0.9885783,1,0.01043857
2,1,1,0.64858866,2,0.34777814
1,1,1,0.9986596,2,0.00090602005
2,2,2,0.98118764,1,0.018593894
2,2,2,0.99078584,1,0.008669291
2,2,2,0.9629656,1,0.036636937
0,0,0,0.6500529,1,0.3452893
1,1,1,0.9988544,2,0.0008171828
0,0,0,0.86027616,1,0.10671561
1,1,1,0.9811849,2,0.010807722
0,0,0,0.93308556,1,0.06672115
0,0,0,0.9980142,2,0.0012686935
2,2,2,0.99333835,1,0.0064861164
1,2,2,0.97629344,1,0.02348255
1,1,1,0.9980399,2,0.0011126227
0,0,0,0.99955815,2,0.00026316845
0,0,0,0.90266687,1,0.0671806
0,0,0,0.99602085,1,0.003962059
0,0,0,0.999561,2,0.00027207987
1,1,1,0.9061192,2,0.093374245
2,2,2,0.8515525,1,0.13470481
0,0,0,0.9993311,1,0.00039534617
0,0,0,0.99982387,2,0.00010984591
1,1,1,0.99915874,2,0.00051309215
1,1,1,0.9899435,0,0.009590726
1,1,1,0.99929786,0,0.000493455
1,1,1,0.9995277,0,0.0003208068
1,1,1,0.9981262,0,0.0018224779
0,0,0,0.990604,2,0.006298563
1,1,1,0.9969338,0,0.0027192472
1,1,1,0.98693764,2,0.012993325
2,2,2,0.9961624,1,0.00346446
2,2,2,0.9165313,1,0.082899496
1,1,1,0.9577693,2,0.03477501
0,0,0,0.9982071,2,0.001117024
0,0,0,0.999876,1,9.972761e-05
1,2,2,0.93744534,1,0.060621172
1,1,1,0.99958235,0,0.00031553613
2,2,2,0.99741757,1,0.0021413746
1,1,1,0.9972378,0,0.0015560027
0,0,0,0.75839716,1,0.24095994
0,1,1,0.67284524,2,0.24156918
2,2,2,0.99620336,1,0.003203865
2,2,2,0.9924706,1,0.007258155
2,2,2,0.9969819,1,0.0029382228
2,2,2,0.95960724,1,0.038793772
1,1,1,0.99957734,0,0.000297056
0,0,0,0.99935037,2,0.00038998388
2,2,2,0.99702543,1,0.0024328735
1,1,1,0.937087,2,0.061980285
0,0,0,0.9989272,2,0.00065793964
0,0,0,0.99196506,2,0.004227217
0,0,0,0.99950886,1,0.00026454922
2,2,2,0.99639386,1,0.0032294816
1,1,1,0.97625524,0,0.023633152
2,2,2,0.99859303,1,0.0012306323
2,2,2,0.9979317,1,0.0015143295
0,0,0,0.99482685,1,0.005023065
1,1,1,0.9976532,2,0.0013991151
2,2,2,0.9936558,1,0.0045471834
1,1,1,0.9962608,0,0.0028038188
2,2,2,0.99245363,1,0.006255656
0,0,0,0.99788815,1,0.0020644614
0,0,0,0.99982446,1,0.00013596844
0,0,0,0.9998233,1,0.00010927985
2,2,2,0.99865305,1,0.0011446556
0,0,0,0.998987,1,0.00059937534
0,0,0,0.98573166,2,0.011572218
1,1,1,0.9861076,2,0.010903272
0,0,0,0.99919814,1,0.0006147019
1,1,1,0.99829894,2,0.0013144754
1,2,2,0.6778643,1,0.2855155
2,2,2,0.9567187,1,0.041946083
0,0,0,0.99987113,1,9.131563e-05
2,2,2,0.55014104,1,0.42390186
2,2,2,0.99662507,1,0.0031573307
2,2,2,0.9901316,1,0.008713482
2,2,2,0.9950021,1,0.0046072905
0,0,0,0.884142,1,0.11577229
2,0,0,0.74631333,2,0.23840046
2,2,2,0.89735585,1,0.10253648
2,2,2,0.9922787,1,0.0075908336
2,2,2,0.99887115,1,0.0010227405
1,1,1,0.9939447,2,0.0036860576
2,2,2,0.9761812,1,0.023458172
2,2,2,0.92271817,1,0.07524091
1,1,1,0.99636996,0,0.003275283
0,0,0,0.9007619,1,0.09634056
1,1,1,0.99936956,2,0.00044830274
1,1,1,0.8906884,2,0.09046834
0,0,0,0.9997311,2,0.0001602265
0,0,0,0.9997695,2,0.0001386304
0,0,0,0.99923944,1,0.00039041354
0,0,0,0.9992797,1,0.0005625648
0,0,0,0.9997428,1,0.00014395072
1,1,1,0.9615473,0,0.024877321
0,2,2,0.9342224,0,0.037223686
2,2,2,0.99760085,1,0.0023072942
2,2,2,0.9961267,1,0.0031164663
0,0,0,0.9996762,1,0.00021528336
2,2,2,0.9967625,1,0.0031677166
0,0,0,0.9994024,2,0.0004477949
0,0,0,0.9988096,1,0.0010556843
2,2,2,0.95950264,0,0.034749944
2,2,2,0.91518885,1,0.08370973
1,1,1,0.9993801,2,0.0004144273
2,2,2,0.99538165,1,0.004580417
0,1,1,0.96841663,0,0.030388169
2,2,2,0.99513704,1,0.004756928
1,1,1,0.67273164,0,0.29066354
2,2,2,0.9910319,1,0.008334333
1,1,1,0.99965787,0,0.0002406586
0,0,0,0.99957913,1,0.00035894875
2,2,2,0.9915801,0,0.00522858
0,0,0,0.99901605,1,0.00063481764
1,1,1,0.99022067,2,0.0065955236
0,0,0,0.9970091,1,0.0016560291
0,0,0,0.83717096,2,0.11750268
0,0,0,0.99980086,1,0.0001351763
1,1,1,0.9650239,2,0.032238934
2,2,2,0.99809855,1,0.0018565081
2,2,2,0.9864928,1,0.013142842
1,1,1,0.9997105,2,0.00027402453
1,1,1,0.84051454,2,0.15898253
0,0,0,0.9986325,2,0.00088809873
0,0,0,0.5814197,2,0.24821508
1,1,1,0.64152753,2,0.35549384
0,0,0,0.99854493,1,0.00074334285
0,0,0,0.9992735,1,0.0006379721
1,1,1,0.99565816,0,0.00399156
2,2,2,0.8581367,0,0.07276819
2,2,2,0.7162953,1,0.28334537
0,0,0,0.9987999,2,0.00082344434
0,0,0,0.9996412,1,0.00021895264
2,2,2,0.9980349,1,0.0018402303
2,2,2,0.9985259,1,0.0013962358
1,1,1,0.9076781,2,0.08953794
0,0,0,0.9969111,1,0.001714164
1,1,1,0.8598391,2,0.13705957
1,1,1,0.9494531,2,0.04875869
0,0,0,0.9971716,2,0.0017307382
2,2,2,0.9967019,1,0.0029566665
2,0,0,0.9804982,2,0.011221127
2,2,2,0.98815584,1,0.011690563
1,1,1,0.97137004,2,0.028546205
0,0,0,0.9989699,1,0.0009174072
2,2,2,0.9967614,0,0.0018314975
2,2,2,0.9976676,1,0.0021434838
1,1,1,0.97445166,0,0.020842554
0,2,2,0.9912471,1,0.007723308
0,0,0,0.9997435,2,0.00014549718
0,0,0,0.9983456,1,0.0014216326
1,1,1,0.99957687,2,0.00034358128
2,2,2,0.94974804,1,0.037395332
1,1,1,0.99608433,0,0.0038077282
1,2,2,0.9238278,1,0.07479113
2,2,2,0.99753475,1,0.0019027183
1,1,1,0.99940526,0,0.00045596738
