true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
2,2,2,0.8158791,1,0.15871672
2,2,2,0.9837466,1,0.015381716
0,0,0,0.74786824,1,0.17364271
1,1,1,0.8184592,2,0.15547533
1,1,1,0.9919601,0,0.00630634
2,2,2,0.98955125,1,0.005473732
1,1,1,0.65148073,2,0.3362284
1,1,1,0.94125175,2,0.056339785
0,0,0,0.812433,1,0.13565297
1,1,1,0.96334934,0,0.03600019
2,2,2,0.89305484,1,0.10612836
2,2,2,0.94155616,1,0.05524208
2,2,2,0.95054466,1,0.047822762
2,2,2,0.84802884,1,0.14405553
2,0,0,0.9894769,1,0.008193158
1,2,2,0.7967915,1,0.20214796
0,0,0,0.9044071,2,0.06580712
2,2,2,0.9445356,1,0.054622587
2,2,2,0.9994553,1,0.0005243747
2,2,2,0.55375993,0,0.39880067
0,0,0,0.8553094,1,0.09989179
0,0,0,0.9888776,1,0.008275724
1,1,1,0.9873449,2,0.006451232
0,0,0,0.6181792,1,0.3812017
0,0,0,0.9802904,1,0.015811393
2,2,2,0.8039839,1,0.18872942
1,2,2,0.5961208,1,0.40287325
2,2,2,0.9373034,1,0.031759713
1,1,1,0.97972816,2,0.01927295
0,0,0,0.41621822,2,0.3666499
0,0,0,0.7255094,1,0.21238066
2,2,2,0.71298593,1,0.27709147
1,1,1,0.70663834,2,0.2689042
2,2,2,0.9623868,1,0.033761986
2,2,2,0.99737155,0,0.0013497293
0,0,0,0.8485773,1,0.14223737
1,0,0,0.9383721,1,0.035852652
0,0,0,0.9541755,1,0.043124773
1,1,1,0.8586278,2,0.140404
0,0,0,0.9835528,1,0.0117786545
1,1,1,0.98831403,0,0.0067356844
2,2,2,0.63856614,1,0.34411418
1,1,1,0.9811065,2,0.015348829
2,0,0,0.8658504,2,0.1107444
2,0,0,0.4875467,2,0.2643471
2,2,2,0.99704677,1,0.0024177409
0,0,0,0.7976611,1,0.19851437
2,2,2,0.9833278,0,0.008667559
0,2,2,0.7123586,1,0.1546822
2,2,2,0.91956455,1,0.05099927
1,1,1,0.44124866,2,0.31815276
0,1,1,0.77320546,0,0.1628898
0,0,0,0.98535955,1,0.012082437
0,0,0,0.99180484,1,0.007580941
0,0,0,0.8442477,1,0.15375322
1,1,1,0.99616194,2,0.0023630194
0,1,1,0.63842356,0,0.3557397
2,2,2,0.979074,1,0.017115213
2,0,0,0.9729355,2,0.014298715
1,1,1,0.9923179,2,0.0070229475
1,1,1,0.9068828,2,0.08158506
0,0,0,0.8246301,1,0.12836628
2,0,0,0.76272017,2,0.16635728
1,1,1,0.88512635,0,0.09450211
2,0,0,0.7258279,1,0.25707075
0,0,0,0.9780031,2,0.012097746
1,1,1,0.97483975,2,0.021880843
0,0,0,0.9864194,1,0.012899727
2,2,2,0.9961068,1,0.0037744287
0,2,2,0.6928249,1,0.26517323
1,1,1,0.9869118,0,0.012459582
1,1,1,0.5679906,2,0.4299299
1,2,2,0.9436358,1,0.052802943
1,1,1,0.76062566,2,0.23743646
2,1,1,0.57511336,2,0.26037356
2,2,2,0.95020324,1,0.044023354
0,0,0,0.91246617,1,0.08252929
2,2,2,0.99995077,1,4.59038e-05
2,2,2,0.9981071,1,0.0015696386
1,1,1,0.8704934,2,0.10954899
1,1,1,0.98347616,0,0.01582375
2,2,2,0.9089777,1,0.050561395
0,0,0,0.95345145,1,0.04284326
0,0,0,0.8689396,1,0.11835152
2,2,2,0.9900124,0,0.00609035
0,0,0,0.9899906,1,0.0073215966
0,1,1,0.593947,0,0.38309535
2,2,2,0.99573493,0,0.0034314427
0,2,2,0.83387905,0,0.089919694
2,1,1,0.98895127,2,0.009403758
0,0,0,0.9511948,1,0.027277825
2,2,2,0.9968754,1,0.0024792333
2,0,0,0.7939069,2,0.16539678
1,1,1,0.79201216,0,0.20079951
2,1,1,0.7536382,0,0.17780192
2,1,1,0.9892976,2,0.008520811
0,0,0,0.9958527,1,0.0029301883
0,1,1,0.7503881,2,0.19171956
1,1,1,0.8370351,2,0.08919264
0,0,0,0.39950892,1,0.35120404
2,2,2,0.99977535,1,0.0001644234
1,2,2,0.799865,1,0.15585884
0,0,0,0.9825881,1,0.0137740895
0,1,1,0.90913504,0,0.08671433
2,1,1,0.4899989,2,0.4221256
1,1,1,0.7753466,0,0.15138397
2,1,1,0.46670428,0,0.28115794
0,0,0,0.76024336,1,0.23493756
2,2,2,0.97048944,1,0.025962882
0,0,0,0.720419,1,0.23885986
0,0,0,0.9846902,1,0.009578643
1,1,1,0.9662592,2,0.033212215
2,2,2,0.7898182,1,0.19970603
2,2,2,0.7898857,1,0.14896366
2,1,1,0.783453,2,0.17717706
2,2,2,0.9890822,1,0.008958121
2,2,2,0.997684,1,0.001465296
2,2,2,0.58924794,1,0.40873086
0,0,0,0.56094974,2,0.24131471
2,2,2,0.9939936,1,0.0037729754
0,1,1,0.795658,0,0.14707026
1,1,1,0.74111944,0,0.21443366
0,0,0,0.98743325,1,0.011237887
0,0,0,0.99018353,2,0.0049751746
2,1,1,0.9714571,0,0.015989056
0,0,0,0.9570216,1,0.03097469
1,0,0,0.97014856,1,0.028494827
2,2,2,0.96168953,1,0.019546278
1,1,1,0.9576653,2,0.035117574
1,2,2,0.8570463,1,0.08856013
0,0,0,0.8244055,1,0.106284864
0,1,1,0.49999416,2,0.40070438
0,1,1,0.69351107,0,0.29201186
0,0,0,0.9248174,1,0.0687911
2,2,2,0.9520766,0,0.03478549
1,1,1,0.9426598,0,0.035367027
0,0,0,0.9719568,2,0.017159835
0,0,0,0.9832629,1,0.015534141
2,2,2,0.9986212,1,0.0010425345
2,2,2,0.9992348,1,0.00074711186
2,2,2,0.97019523,1,0.02780735
1,1,1,0.9922891,2,0.0068560108
1,2,2,0.90866244,1,0.089588456
0,0,0,0.8999031,2,0.05874654
1,1,1,0.99656266,2,0.001953599
0,0,0,0.9688515,1,0.015862802
2,2,2,0.8906184,1,0.10107579
0,1,1,0.475489,2,0.37725782
2,2,2,0.9788542,0,0.0123654995
1,1,1,0.9267164,2,0.07266794
2,1,1,0.93595773,2,0.06020547
0,0,0,0.9710235,2,0.017461829
1,2,2,0.53501695,1,0.46018142
2,2,2,0.65026945,1,0.29991278
2,2,2,0.98331904,1,0.015071834
1,1,1,0.943118,2,0.04828988
2,2,2,0.5538048,0,0.27045202
0,1,1,0.54445285,0,0.34272286
2,2,2,0.9515802,1,0.034078307
0,0,0,0.7564791,1,0.12447877
2,1,1,0.9626947,2,0.036132436
0,0,0,0.9320287,1,0.06023061
2,2,2,0.9868976,1,0.009378168
2,0,0,0.86948925,2,0.083096884
0,0,0,0.864599,1,0.08425959
1,1,1,0.97363836,0,0.013541558
1,1,1,0.8844472,2,0.10462043
0,0,0,0.9945846,1,0.0044273497
2,2,2,0.99623907,1,0.0025486879
0,0,0,0.9901513,1,0.009027126
2,2,2,0.9946296,1,0.0033291301
1,1,1,0.99501014,2,0.0033391367
0,0,0,0.44967085,2,0.3887691
2,2,2,0.9249063,1,0.05865669
2,2,2,0.9969637,1,0.0027817856
2,2,2,0.8088951,1,0.17357655
1,1,1,0.9089277,2,0.075903274
0,0,0,0.8803991,1,0.10477632
2,2,2,0.4828539,0,0.26146954
1,2,2,0.5395452,1,0.42525414
1,1,1,0.74487543,0,0.23233314
1,1,1,0.99893993,0,0.0008284607
2,2,2,0.86157703,1,0.13659959
2,2,2,0.92600286,1,0.07232009
0,0,0,0.9896702,1,0.009355062
1,0,0,0.8721871,1,0.12695867
2,2,2,0.473361,1,0.2789227
0,1,1,0.7888333,2,0.14952672
1,1,1,0.82564616,2,0.13690548
2,1,1,0.4548975,2,0.33456406
1,1,1,0.94916624,0,0.030544927
2,2,2,0.99947053,1,0.0004604444
2,2,2,0.99710566,1,0.0024022362
1,0,0,0.46010205,1,0.42007878
0,0,0,0.5566037,2,0.26667646
0,0,0,0.82593375,1,0.13703404
0,0,0,0.9949995,1,0.0031649496
1,1,1,0.9976743,2,0.0019447452
2,2,2,0.7904371,1,0.13737187
1,1,1,0.5023574,0,0.46745726
1,1,1,0.8880475,0,0.07280578
1,0,0,0.49063423,1,0.40437388
1,1,1,0.905615,2,0.06363904
0,0,0,0.89325017,1,0.08494742
0,0,0,0.9670846,1,0.019457636
1,1,1,0.98171574,0,0.01729182
2,1,1,0.5248819,2,0.26187766
0,0,0,0.98327684,1,0.01512217
1,1,1,0.99194604,2,0.007458153
2,2,2,0.6638782,1,0.3324024
2,2,2,0.8165904,1,0.18262643
0,0,0,0.9856893,1,0.010439372
2,2,2,0.9946195,1,0.00523938
2,2,2,0.99861145,1,0.0012579316
2,0,0,0.6392865,1,0.29463613
2,2,2,0.98013604,1,0.019025046
0,1,1,0.6560848,0,0.30639696
1,1,1,0.964233,2,0.03237845
0,0,0,0.99150825,2,0.004804251
1,1,1,0.5481268,0,0.25614214
0,0,0,0.5277471,1,0.41716045
1,1,1,0.9891312,2,0.006136547
1,1,1,0.9969313,0,0.001888222
2,2,2,0.7847014,1,0.20697713
1,1,1,0.9958769,2,0.0033445552
0,0,0,0.69304985,1,0.27913877
0,0,0,0.9179734,1,0.07911282
2,2,2,0.98758566,0,0.008063788
2,0,0,0.5466139,2,0.259011
1,1,1,0.8029323,0,0.1871413
0,0,0,0.9583159,1,0.024968263
0,0,0,0.9392789,2,0.03303407
1,1,1,0.99740463,2,0.0023637458
2,1,1,0.9771812,2,0.02151616
2,2,2,0.89987457,1,0.09768882
1,1,1,0.5935414,2,0.40268862
1,1,1,0.99055016,0,0.008544355
0,0,0,0.93321913,1,0.06556194
0,0,0,0.99276733,1,0.0063166083
0,0,0,0.86347526,1,0.120944
2,2,2,0.99961084,1,0.00023823456
0,1,1,0.88805884,2,0.06707921
2,2,2,0.480031,1,0.3374086
2,2,2,0.6623167,0,0.28608686
2,2,2,0.99762386,1,0.0017643668
0,1,1,0.89896286,2,0.055231873
0,0,0,0.97182584,2,0.015111996
1,1,1,0.43145087,2,0.3875485
0,0,0,0.91932106,1,0.07716078
1,1,1,0.9762542,2,0.01982064
2,2,2,0.97555906,1,0.016851341
1,1,1,0.9918697,2,0.0057606553
2,2,2,0.96328735,1,0.028780863
2,2,2,0.9870111,0,0.008088876
2,2,2,0.8144348,1,0.15289599
2,2,2,0.9946115,1,0.0053060385
0,0,0,0.94304067,1,0.03472646
0,0,0,0.8968534,1,0.08726494
0,0,0,0.9823037,1,0.010238426
0,0,0,0.9942227,1,0.004712221
2,2,2,0.9967468,1,0.002987511
0,0,0,0.973477,2,0.0146768205
2,0,0,0.90030754,1,0.07704519
0,1,1,0.95854753,0,0.03591168
0,2,2,0.85423994,0,0.124069065
1,1,1,0.9725071,2,0.02505278
2,2,2,0.99658704,1,0.003294909
0,0,0,0.87907743,1,0.11980112
1,2,2,0.44492495,0,0.41552716
2,2,2,0.8531044,1,0.12970474
0,2,2,0.88461334,0,0.0666856
0,0,0,0.9727108,1,0.013753836
0,0,0,0.97578317,1,0.02139015
0,0,0,0.9790021,1,0.019721493
1,2,2,0.50001854,1,0.4935273
0,0,0,0.9943269,1,0.0037788127
2,2,2,0.9786227,1,0.020177256
2,2,2,0.89663893,0,0.06060116
2,2,2,0.9712601,1,0.02699118
1,1,1,0.9776438,2,0.017275726
1,0,0,0.6364389,1,0.2293215
1,1,1,0.81230235,0,0.18149579
1,1,1,0.71838456,0,0.24935555
0,0,0,0.9865791,2,0.009044379
2,2,2,0.99815637,1,0.0012564497
2,2,2,0.5035504,1,0.4319492
1,1,1,0.713316,2,0.28582332
1,1,1,0.9919511,2,0.0058435015
2,2,2,0.99823076,0,0.0009759583
0,0,0,0.97307646,1,0.021474889
2,2,2,0.59998673,0,0.31613162
2,0,0,0.79780793,2,0.123859406
0,0,0,0.8928552,1,0.09319762
2,2,2,0.99464595,1,0.0051853308
0,1,1,0.5031925,0,0.36696625
1,1,1,0.9253837,0,0.05897126
2,2,2,0.7614852,1,0.22737087
1,1,1,0.820308,2,0.17937417
0,2,2,0.59777594,0,0.3769296
1,0,0,0.695827,1,0.29848164
1,1,1,0.91965395,2,0.07481748
0,0,0,0.9936,1,0.0054029487
0,0,0,0.9583697,2,0.027514411
0,0,0,0.9727936,1,0.027028628
1,1,1,0.995413,2,0.0026800795
2,2,2,0.97145903,1,0.021510568
0,1,1,0.9961105,0,0.0038345582
1,1,1,0.47215298,2,0.4647461
0,0,0,0.88775045,1,0.06437192
1,1,1,0.86611307,0,0.11432163
0,0,0,0.99332124,1,0.005118102
2,2,2,0.8398142,1,0.15320621
2,2,2,0.9619222,1,0.025579551
2,1,1,0.43679538,2,0.3818826
0,0,0,0.51407504,1,0.45949724
2,1,1,0.6726478,0,0.30640602
1,1,1,0.97127354,2,0.0233219
1,1,1,0.947847,2,0.034695186
0,0,0,0.9599073,1,0.033725653
0,0,0,0.9580713,1,0.037440352
0,0,0,0.59967226,1,0.36233455
1,2,2,0.52525127,1,0.46306473
2,2,2,0.82164127,0,0.11220427
0,1,1,0.6780638,2,0.30586305
0,2,2,0.7482648,1,0.19796203
2,2,2,0.8224411,1,0.10253553
0,0,0,0.9904034,1,0.007211408
2,2,2,0.55256987,1,0.44687042
2,2,2,0.54243726,0,0.35646906
0,1,1,0.60991234,0,0.3426541
0,1,1,0.5138725,0,0.46378866
0,0,0,0.6882773,1,0.20222606
0,0,0,0.9617226,1,0.023140375
2,2,2,0.5317416,0,0.3013159
2,0,0,0.8879191,2,0.07361396
1,1,1,0.6513042,2,0.3136998
1,1,1,0.85361123,0,0.108251356
1,1,1,0.7907157,2,0.20193505
2,2,2,0.84846085,1,0.14986555
1,1,1,0.9870165,2,0.012737732
1,1,1,0.65907204,2,0.33159584
0,0,0,0.9816452,1,0.015680512
0,0,0,0.9909604,1,0.0072856643
0,0,0,0.98789096,1,0.009511632
2,2,2,0.9952561,1,0.004522379
2,2,2,0.9630569,1,0.035381537
0,0,0,0.7265676,1,0.23522389
2,2,2,0.7508436,1,0.24094334
1,1,1,0.93253493,0,0.053324018
2,2,2,0.55430084,0,0.35870352
0,0,0,0.9916984,1,0.007814149
0,0,0,0.984908,1,0.014846981
1,1,1,0.83647615,2,0.15672603
1,0,0,0.9446027,2,0.037576288
0,0,0,0.91045994,1,0.06484261
0,0,0,0.835972,2,0.11583984
2,2,2,0.98987144,1,0.009699653
2,2,2,0.8408083,0,0.08032098
0,0,0,0.9947679,1,0.003964025
0,0,0,0.9201548,1,0.0701425
2,2,2,0.99947447,1,0.00051674555
2,2,2,0.9596618,1,0.037362657
1,1,1,0.8447751,2,0.14937803
2,0,0,0.720745,1,0.15339588
0,0,0,0.69632834,1,0.24420963
1,0,0,0.78620195,1,0.13501224
0,0,0,0.9848947,1,0.013099632
0,0,0,0.67828846,1,0.26145914
0,0,0,0.99138767,1,0.0048615145
0,1,1,0.7802746,2,0.15783067
0,1,1,0.8674064,0,0.103860386
1,1,1,0.94465595,2,0.030734425
1,1,1,0.9813265,2,0.0094639575
1,1,1,0.99231154,0,0.004124654
1,1,1,0.9796413,2,0.010767317
0,0,0,0.98960143,1,0.009285099
2,1,1,0.9909899,2,0.007744693
1,1,1,0.99192387,2,0.0063628615
0,0,0,0.9922646,1,0.0050772307
1,1,1,0.5803025,0,0.3340154
0,0,0,0.98402876,1,0.0145631675
0,0,0,0.94559896,1,0.040099785
1,1,1,0.73595494,0,0.25960276
2,2,2,0.9989109,1,0.0006799972
0,2,2,0.78950584,1,0.15998915
1,1,1,0.998334,2,0.0011825528
2,2,2,0.999171,1,0.00074713
0,0,0,0.68682307,1,0.23017883
0,0,0,0.82244897,1,0.16259502
1,1,1,0.9908076,2,0.006317467
1,1,1,0.994352,2,0.0051515945
0,0,0,0.98280346,2,0.011797483
0,0,0,0.95020205,1,0.0363234
0,1,1,0.8167698,0,0.1341129
0,0,0,0.8794518,1,0.09232785
1,2,2,0.91727877,1,0.07811431
0,0,0,0.90352774,1,0.0580447
0,0,0,0.9862445,1,0.012994469
2,2,2,0.99806994,1,0.001382296
1,1,1,0.6697475,2,0.32715407
0,0,0,0.99194044,1,0.0061346064
2,0,0,0.47543132,1,0.2807685
0,2,2,0.47148636,0,0.30316225
1,1,1,0.999456,2,0.0005170152
0,0,0,0.9683676,1,0.023415005
1,1,1,0.9923224,0,0.0058854744
0,2,2,0.704174,0,0.14816608
2,2,2,0.99994075,1,4.2861146e-05
1,1,1,0.5251402,0,0.4524956
1,1,1,0.96404546,2,0.03539617
2,2,2,0.9994549,1,0.0005235281
1,1,1,0.862614,0,0.13060017
2,2,2,0.99911195,1,0.00049010955
1,1,1,0.5606168,2,0.40823576
1,1,1,0.960091,2,0.029199975
2,2,2,0.8658546,1,0.12446399
0,0,0,0.48902985,1,0.26866478
1,0,0,0.87357485,1,0.119988516
1,1,1,0.9864166,0,0.009799417
2,2,2,0.99443465,1,0.004883255
2,0,0,0.80793357,1,0.1458287
1,2,2,0.69529414,0,0.24604994
2,2,2,0.9639123,1,0.027600469
1,2,2,0.9616889,0,0.027185101
0,0,0,0.6355294,1,0.3155966
1,1,1,0.9953805,2,0.0044159945
1,1,1,0.9944383,0,0.0051810704
1,1,1,0.4882272,2,0.44104406
1,1,1,0.85445774,2,0.13875253
2,2,2,0.98386323,0,0.012608079
0,0,0,0.9867612,1,0.0116947675
1,1,1,0.9968803,2,0.0016635463
2,2,2,0.9078364,1,0.084398545
0,0,0,0.99189705,1,0.005225205
1,1,1,0.97760206,2,0.022097463
0,0,0,0.9142221,1,0.08262791
2,2,2,0.99767214,1,0.0014103467
2,2,2,0.63761884,1,0.33013338
1,1,1,0.98783386,2,0.012036942
2,2,2,0.9489356,1,0.027008373
1,1,1,0.84471893,2,0.15387776
0,0,0,0.84095657,2,0.08983778
1,2,2,0.9650347,1,0.030677836
2,2,2,0.9974031,1,0.0019293258
2,2,2,0.99934477,1,0.00063314487
1,1,1,0.9737055,2,0.025740333
2,1,1,0.93089163,2,0.067865685
1,1,1,0.7816257,0,0.1151592
2,2,2,0.96696156,0,0.017682638
1,2,2,0.9848919,1,0.013390384
0,0,0,0.98300433,1,0.01495721
2,1,1,0.91749024,0,0.05763138
0,0,0,0.8867182,1,0.11060372
1,1,1,0.92653954,2,0.052478153
0,2,2,0.8414967,1,0.14328122
1,1,1,0.96056396,0,0.032652367
0,0,0,0.9942483,1,0.004250269
2,2,2,0.9941292,0,0.0036024272
2,2,2,0.9762382,1,0.020705746
0,0,0,0.6435658,1,0.31015238
2,2,2,0.922062,1,0.07689778
2,2,2,0.99779487,1,0.0019591341
0,0,0,0.9811849,1,0.016891986
2,1,1,0.82255656,2,0.12976614
1,1,1,0.9916454,2,0.008252324
2,2,2,0.97852075,1,0.021055402
0,0,0,0.7958911,1,0.19372332
0,0,0,0.99471235,1,0.0050311997
2,2,2,0.9115594,1,0.08732089
2,2,2,0.95518863,1,0.042315353
0,0,0,0.9962572,1,0.0032380181
0,0,0,0.81739026,2,0.16159675
2,2,2,0.95277184,1,0.026866347
0,1,1,0.5026979,0,0.4945985
2,2,2,0.9974483,1,0.0018635559
0,0,0,0.9497294,1,0.036956556
1,1,1,0.98142713,2,0.014033126
0,1,1,0.7841782,2,0.14692043
1,1,1,0.9902784,2,0.006750282
2,1,1,0.45906714,0,0.2781499
2,2,2,0.99488395,1,0.004687201
2,1,1,0.4444326,0,0.40327293
0,2,2,0.7555979,0,0.15018322
2,2,2,0.9698794,1,0.029995337
0,0,0,0.94555867,1,0.04858212
2,2,2,0.99968314,1,0.00029730453
1,1,1,0.99876475,0,0.00094071287
2,2,2,0.9127895,1,0.07196001
1,1,1,0.9056614,2,0.0929424
0,0,0,0.9829637,1,0.009214801
1,1,1,0.9922023,0,0.0055272663
0,0,0,0.86147887,1,0.13581097
2,2,2,0.9128005,1,0.08388943
2,2,2,0.9904142,1,0.009551499
0,0,0,0.98913234,1,0.008668817
0,1,1,0.7044207,0,0.29341325
0,0,0,0.8640604,1,0.11605347
0,1,1,0.9074864,0,0.0574597
1,1,1,0.970037,2,0.01866817
2,2,2,0.9740175,1,0.023974055
1,1,1,0.7269431,2,0.25140062
1,1,1,0.9970637,2,0.0015101464
2,2,2,0.9969144,1,0.0029443335
0,2,2,0.72970015,0,0.1426688
1,1,1,0.7069314,2,0.1989758
0,1,1,0.8800141,0,0.087540634
0,0,0,0.9927946,1,0.007064418
0,0,0,0.69526666,1,0.30422568
0,1,1,0.6112026,0,0.3184065
2,2,2,0.82777166,1,0.16861571
1,1,1,0.9905573,2,0.009217357
0,0,0,0.76844376,1,0.22729471
1,1,1,0.98947465,2,0.009766248
2,2,2,0.9695637,1,0.029729024
1,1,1,0.74426675,0,0.1487556
2,2,2,0.9991462,1,0.0007462858
2,2,2,0.9930062,1,0.006541886
1,1,1,0.9959151,0,0.0026960385
1,1,1,0.959003,0,0.031752825
2,1,1,0.48610467,2,0.4636009
0,0,0,0.9777313,1,0.017049154
0,0,0,0.8557595,1,0.14076619
0,0,0,0.986985,1,0.012282724
2,1,1,0.9977042,0,0.0014308738
2,2,2,0.92889684,1,0.0395876
2,2,2,0.9957469,1,0.0036912588
2,2,2,0.9207313,1,0.05788559
0,0,0,0.8330466,1,0.16567509
1,1,1,0.9963039,2,0.0033928032
1,1,1,0.97269577,2,0.021527026
0,0,0,0.9896387,1,0.009651228
0,0,0,0.99110085,1,0.008054646
0,0,0,0.9282249,1,0.04955329
1,1,1,0.99932003,0,0.00058126915
2,1,1,0.49283224,2,0.46133652
1,2,2,0.7966778,1,0.13010757
0,0,0,0.98959,1,0.010203079
0,0,0,0.6555302,1,0.3193092
2,2,2,0.97997826,1,0.0104539525
2,1,1,0.62966645,2,0.35986298
2,1,1,0.5647668,0,0.33449385
1,1,1,0.8845261,2,0.11042408
2,1,1,0.9326158,2,0.06490141
1,1,1,0.867467,2,0.1298455
1,0,0,0.4755064,1,0.42537007
2,2,2,0.9892964,1,0.01021499
1,2,2,0.93616956,1,0.05252453
0,0,0,0.98200226,1,0.012642644
1,1,1,0.99736017,2,0.0024097753
0,0,0,0.9870357,1,0.008212412
0,2,2,0.96985954,1,0.025240848
2,2,2,0.9993206,1,0.0005839476
1,1,1,0.99323,2,0.0057279756
2,2,2,0.99509144,1,0.0046533076
2,2,2,0.8976752,1,0.10163007
0,0,0,0.77980506,1,0.11410074
1,1,1,0.96418154,0,0.03325935
2,1,1,0.64852864,2,0.33574882
0,0,0,0.9495131,1,0.047840767
1,1,1,0.9439023,2,0.055245943
1,1,1,0.54997045,0,0.4458077
0,2,2,0.6899381,0,0.15529332
1,1,1,0.64057267,2,0.33756992
2,2,2,0.99788386,1,0.0019666362
1,1,1,0.98934186,2,0.0086942725
2,2,2,0.52225304,0,0.43689927
0,0,0,0.87154424,1,0.1227943
2,2,2,0.89326,1,0.07693383
0,0,0,0.9926965,1,0.006772333
0,0,0,0.67863417,1,0.21325563
1,1,1,0.96972543,0,0.025528038
1,1,1,0.62562025,2,0.32704654
2,1,1,0.4255777,0,0.3854655
2,2,2,0.9997937,1,0.00018601453
1,1,1,0.99769115,2,0.0019342488
1,2,2,0.60696,1,0.3905341
0,0,0,0.9441466,1,0.054297704
1,1,1,0.9975593,2,0.0024133476
0,1,1,0.9155829,0,0.054579236
0,2,2,0.5922414,1,0.2358527
2,2,2,0.99383014,1,0.004944946
0,0,0,0.9917875,1,0.0061353007
2,2,2,0.9895042,0,0.0077123055
0,0,0,0.85283893,1,0.14015132
2,2,2,0.9322814,1,0.06618526
0,0,0,0.5738438,2,0.22510274
1,1,1,0.9993405,2,0.00046386482
1,1,1,0.920218,0,0.059211545
1,2,2,0.36065456,1,0.3481391
1,2,2,0.9514027,1,0.037484005
1,1,1,0.94915736,2,0.032517094
1,1,1,0.74437463,2,0.25313678
1,1,1,0.90347576,2,0.065460056
1,1,1,0.39161906,2,0.31905425
0,0,0,0.8887338,1,0.09039856
0,0,0,0.98044395,1,0.013270968
1,1,1,0.8238452,2,0.16724926
1,2,2,0.8850039,1,0.114761226
1,1,1,0.7695588,2,0.22344692
0,0,0,0.8700471,1,0.07067684
2,2,2,0.9521852,1,0.034878656
1,1,1,0.97620445,0,0.02127698
0,0,0,0.9472782,1,0.044172734
0,0,0,0.9256589,1,0.06956786
2,2,2,0.99854565,1,0.0013646254
1,1,1,0.700789,2,0.15650575
2,2,2,0.9983797,1,0.0015199092
2,0,0,0.6202221,1,0.3118613
1,1,1,0.870807,2,0.074348815
2,2,2,0.9818558,1,0.015894448
0,0,0,0.9683935,1,0.024184559
0,1,1,0.5468825,0,0.4304207
1,1,1,0.87088335,2,0.10678047
0,1,1,0.5128106,0,0.4225117
0,0,0,0.9688747,1,0.027936487
0,0,0,0.7688231,1,0.21988307
2,2,2,0.8830479,1,0.10046571
1,1,1,0.9816605,2,0.010637831
2,0,0,0.9406646,1,0.034783263
1,1,1,0.8753774,0,0.08219772
2,1,1,0.88476825,2,0.08723582
2,2,2,0.9508076,0,0.035216015
0,0,0,0.9634496,1,0.026528174
1,0,0,0.5726553,2,0.22601794
1,1,1,0.8559428,0,0.14232072
2,2,2,0.9499936,0,0.03870252
2,2,2,0.40975466,0,0.36852682
2,1,1,0.68001705,2,0.30903947
2,2,2,0.99573576,0,0.0022291727
1,0,0,0.9325984,1,0.06565483
0,0,0,0.45298097,2,0.36913323
2,2,2,0.7895006,1,0.1883702
2,2,2,0.9996588,1,0.00026720687
1,1,1,0.9921799,2,0.007234112
1,1,1,0.79499155,2,0.15896729
1,1,1,0.9924953,2,0.004203748
1,1,1,0.9478669,2,0.051322162
1,1,1,0.8755556,2,0.121516414
2,0,0,0.9125415,1,0.072060026
1,1,1,0.9012306,2,0.08975019
1,1,1,0.99573284,2,0.0033939574
0,0,0,0.99051523,1,0.009133075
0,0,0,0.7313241,1,0.24374187
1,1,1,0.86493355,2,0.11202343
2,2,2,0.97281885,1,0.024814934
2,2,2,0.9894985,1,0.010315959
1,0,0,0.84290576,2,0.09426359
1,1,1,0.85546684,2,0.14277828
0,0,0,0.99073505,1,0.008628757
1,1,1,0.9742579,2,0.022743184
2,1,1,0.5076377,2,0.4893345
2,0,0,0.9398742,1,0.04088934
0,0,0,0.9613323,2,0.025119394
0,0,0,0.98414177,1,0.012362174
0,0,0,0.95082223,1,0.042578883
0,0,0,0.99266183,1,0.007024963
1,1,1,0.69700384,2,0.3021904
2,2,2,0.99818075,1,0.0015350531
0,0,0,0.9972844,1,0.0024278422
1,1,1,0.87316847,2,0.11874547
2,2,2,0.99720985,0,0.0018167088
2,1,1,0.60065925,0,0.24920417
2,2,2,0.95259804,1,0.03598762
0,0,0,0.93532026,1,0.061948944
1,1,1,0.9126257,2,0.0802766
0,0,0,0.98745036,2,0.006421725
0,0,0,0.98351294,1,0.009940117
2,2,2,0.93808854,1,0.051148653
1,1,1,0.9644811,2,0.028964344
0,0,0,0.9847121,1,0.0125564495
1,2,2,0.6719476,1,0.31819138
0,0,0,0.95294714,2,0.03265479
2,1,1,0.7976256,0,0.11859821
2,2,2,0.58278656,1,0.41198593
2,2,2,0.9964271,1,0.0029223915
0,0,0,0.9954354,1,0.003152087
2,0,0,0.5638484,2,0.40066978
2,2,2,0.95332813,1,0.027753308
1,1,1,0.99230725,0,0.0056341505
2,2,2,0.9696082,1,0.029917765
1,2,2,0.64326394,1,0.33853424
1,0,0,0.8400849,1,0.1428463
0,2,2,0.953849,0,0.0246499
2,2,2,0.99915075,1,0.00076919585
0,0,0,0.8785903,1,0.10480233
0,0,0,0.9396138,1,0.058119785
0,0,0,0.98335403,1,0.014923335
0,0,0,0.94228154,1,0.051792976
2,1,1,0.89907724,2,0.09725676
0,0,0,0.991353,1,0.007061315
0,1,1,0.5590502,0,0.4388436
0,0,0,0.9522911,1,0.040171735
0,0,0,0.977251,1,0.021095982
1,1,1,0.96079665,2,0.0329189
0,1,1,0.6890628,0,0.30913475
