,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
37561,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37562,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37563,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37564,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37565,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37566,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37567,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37569,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37571,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37572,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37573,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37574,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37575,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37576,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37577,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37578,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37580,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37581,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37582,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37584,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37586,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37588,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37589,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37590,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37591,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37594,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37595,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37596,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37599,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37601,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37602,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37603,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37604,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37605,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37606,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37607,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37608,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37609,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37610,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37611,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37612,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37613,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37614,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37615,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37617,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37618,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37619,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37620,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37621,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37622,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37623,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37624,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37625,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37626,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37627,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37628,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37629,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37630,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37631,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37632,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37635,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37636,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37637,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37638,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37639,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37640,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37641,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37643,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37644,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37645,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37646,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37647,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37648,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37649,vit_base_patch16_224,imagenet,fp32,Attention,752,752,752
37650,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37651,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37653,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37654,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37655,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37656,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37657,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37658,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37659,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37660,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37661,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37662,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37664,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37665,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37666,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37667,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37668,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37669,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37670,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37671,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37672,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37673,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37675,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37676,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37677,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37678,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37679,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37680,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37681,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37682,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37683,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37684,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37685,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37686,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37687,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37688,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37689,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37690,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37691,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37692,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37693,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37694,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37695,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37697,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37698,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37699,vit_base_patch16_224,imagenet,fp32,Attention,753,753,753
37701,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37702,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37703,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37704,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37705,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37706,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37707,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37708,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37709,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37711,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37712,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37713,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37715,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37716,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37717,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37718,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37719,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37720,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37721,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37722,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37724,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37725,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37728,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37729,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37730,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37731,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37732,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37733,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37734,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37735,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37736,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37737,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37740,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37741,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37743,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37745,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37746,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37748,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37749,vit_base_patch16_224,imagenet,fp32,Attention,754,754,754
37750,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37751,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37752,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37753,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37754,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37755,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37756,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37757,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37758,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37759,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37760,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37761,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37762,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37763,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37764,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37765,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37766,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37767,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37768,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37769,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37770,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37771,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37772,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37773,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37774,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37775,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37776,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37777,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37778,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37779,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37780,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37781,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37782,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37783,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37784,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37785,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37786,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37787,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37788,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37790,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37791,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37792,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37793,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37795,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37796,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37797,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37798,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37799,vit_base_patch16_224,imagenet,fp32,Attention,755,755,755
37800,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37801,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37802,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37803,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37804,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37805,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37806,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37807,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37808,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37809,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37810,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37811,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37812,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37813,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37814,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37815,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37816,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37817,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37818,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37819,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37821,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37822,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37823,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37824,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37825,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37826,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37827,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37828,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37830,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37831,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37832,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37833,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37834,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37835,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37836,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37837,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37838,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37839,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37840,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37841,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37842,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37843,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37844,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37845,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37846,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37847,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37848,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37849,vit_base_patch16_224,imagenet,fp32,Attention,756,756,756
37850,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37851,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37852,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37855,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37856,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37857,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37858,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37859,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37860,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37861,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37862,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37863,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37864,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37865,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37866,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37867,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37868,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37869,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37870,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37871,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37872,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37873,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37874,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37875,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37876,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37877,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37878,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37879,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37880,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37881,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37882,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37883,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37884,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37885,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37886,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37888,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
37889,vit_base_patch16_224,imagenet,fp32,Attention,757,757,757
