image_index,model,dataset,precision,ground_truth,prediction_without_fault,prediction_with_fault,top1_prob,top2_prob,top_diff,top1_class,top2_class
24335,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.7547590136528015,0.1523627340793609,0.6023962795734406,486,889
24336,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.826962947845459,0.0044799298048019,0.822483018040657,486,788
24337,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.892795741558075,0.0072851157747209,0.885510625783354,486,889
24338,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.7048678398132324,0.0162410195916891,0.6886268202215433,486,889
24339,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8432201743125916,0.0043679629452526,0.8388522113673389,486,819
24340,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.7806817293167114,0.0540567003190517,0.7266250289976597,486,889
24342,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.870272696018219,0.0047205025330185,0.8655521934852004,486,889
24343,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.7142465710639954,0.0705555155873298,0.6436910554766655,486,831
24344,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9233524203300476,0.0047761416062712,0.9185762787237765,486,889
24345,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.896002471446991,0.0108234789222478,0.8851789925247431,486,889
24346,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8476827144622803,0.010058170184493,0.8376245442777872,486,683
24347,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9170731902122498,0.0199088808149099,0.8971643093973398,486,889
24348,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9174286723136902,0.0025758892297744,0.9148527830839156,486,889
24349,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.868942379951477,0.0067221778444945,0.8622202021069825,486,889
24350,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8231504559516907,0.0074071143753826,0.815743341576308,487,662
24351,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.6705048084259033,0.0586282722651958,0.6118765361607075,487,590
24353,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8702096939086914,0.0121962307021021,0.8580134632065892,487,662
24354,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8344609141349792,0.0348302721977233,0.7996306419372559,487,662
24355,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.3646769225597381,0.2858682870864868,0.0788086354732513,487,610
24356,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8779929280281067,0.0049675786867737,0.8730253493413329,487,590
24357,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8814874291419983,0.0040685306303203,0.877418898511678,487,590
24358,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.7205725312232971,0.0651855245232582,0.6553870067000389,487,662
24359,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.7741609811782837,0.0384342111647129,0.7357267700135708,487,590
24360,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.6497493982315063,0.1298850178718567,0.5198643803596497,487,605
24361,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8711336255073547,0.0243705883622169,0.8467630371451378,487,662
24362,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8072971105575562,0.0981583222746849,0.7091387882828712,487,590
24363,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.886582612991333,0.0051352437585592,0.8814473692327738,487,662
24365,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8681149482727051,0.0335399694740772,0.8345749787986279,487,754
24366,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.9373884797096252,0.0049213543534278,0.9324671253561974,487,662
24367,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8905065059661865,0.0074386931955814,0.8830678127706051,487,590
24368,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.6922122836112976,0.0833617970347404,0.6088504865765572,487,590
24369,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8657857775688171,0.0082550644874572,0.8575307130813599,487,662
24370,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.9018004536628724,0.0031745233573019,0.8986259303055704,487,761
24371,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.4971843063831329,0.2097727507352829,0.28741155564785,487,893
24372,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.9193446636199952,0.0016603949479758,0.9176842686720192,487,528
24374,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.9221433401107788,0.0163673348724842,0.9057760052382946,487,590
24375,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8720021843910217,0.0099423313513398,0.8620598530396819,487,662
24376,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.3424906432628631,0.2226962298154831,0.11979441344738,487,590
24378,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.5265275239944458,0.2501819133758545,0.2763456106185913,487,590
24379,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.6841481924057007,0.1232950463891029,0.5608531460165977,487,590
24380,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.7733321785926819,0.033935472369194,0.7393967062234879,487,662
24382,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8065075874328613,0.0572321526706218,0.7492754347622395,487,590
24383,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8721890449523926,0.0288502275943756,0.843338817358017,487,662
24384,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.7644860744476318,0.0824178531765937,0.682068221271038,487,590
24385,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8658732771873474,0.0160849802196025,0.8497882969677448,487,662
24386,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.5144910216331482,0.1818039864301681,0.33268703520298,487,626
24387,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.9080248475074768,0.0066670235246419,0.9013578239828348,487,662
24389,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.4881501793861389,0.2039568722248077,0.2841933071613312,487,662
24390,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8321291208267212,0.0257029049098491,0.806426215916872,487,590
24391,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8881375193595886,0.0049803061410784,0.8831572132185102,487,662
24392,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.5881075859069824,0.1301014423370361,0.4580061435699463,487,605
24395,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8359541296958923,0.015431192703545,0.8205229369923472,487,662
24396,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.7870631217956543,0.0118215288966894,0.7752415928989649,487,754
24397,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.8712602853775024,0.0042132358066737,0.8670470495708287,487,528
24398,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.7562530636787415,0.0583840012550354,0.697869062423706,487,662
24399,swin_base_patch4_window7_224,imagenet,fp32,487,487,487,0.9214539527893066,0.017461109906435,0.9039928428828716,487,662
24400,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.8579773902893066,0.0067431880161166,0.85123420227319,488,649
24404,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.7170901298522949,0.0452639162540435,0.6718262135982513,488,695
24405,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.880048394203186,0.0045510414056479,0.875497352797538,488,922
24406,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.586572527885437,0.3210537433624267,0.2655187845230102,488,679
24407,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.6518344283103943,0.2199392616748809,0.4318951666355133,488,843
24409,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.8499560356140137,0.0328971035778522,0.8170589320361614,488,616
24412,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.3800013661384582,0.2466474771499633,0.1333538889884948,488,536
24413,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.9008890986442566,0.0030913532245904,0.8977977454196662,488,695
24417,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.6634702682495117,0.274785429239273,0.3886848390102386,488,679
24418,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.9029804468154908,0.0191979613155126,0.8837824854999781,488,695
24419,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.8758169412612915,0.0110647240653634,0.8647522171959281,488,695
24420,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.8740543127059937,0.0058918176218867,0.8681624950841069,488,695
24421,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.5325453281402588,0.1046948656439781,0.4278504624962806,488,679
24423,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.9006472826004028,0.0156261380761861,0.8850211445242167,488,695
24424,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.6067417860031128,0.2819696068763733,0.3247721791267395,488,679
24425,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.589383065700531,0.0916062295436859,0.4977768361568451,488,679
24426,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.6049058437347412,0.2297757565975189,0.3751300871372223,488,695
24435,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.7129554152488708,0.0590402819216251,0.6539151333272457,488,536
24440,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.2773910164833069,0.1389772593975067,0.1384137570858001,488,839
24441,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.9471964836120604,0.0027820898685604,0.9444143937435,488,783
24443,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.810727596282959,0.0880708545446395,0.7226567417383194,488,695
24446,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.8899626135826111,0.0179577749222517,0.8720048386603594,488,616
24448,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.7167172431945801,0.1496255695819854,0.5670916736125946,488,695
24449,swin_base_patch4_window7_224,imagenet,fp32,488,488,488,0.8081133961677551,0.0553584322333335,0.7527549639344215,488,783
24450,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8228047490119934,0.0122295906767249,0.8105751583352685,489,912
24451,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.6211236715316772,0.0897612199187278,0.5313624516129494,489,850
24452,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8219116926193237,0.0083974134176969,0.8135142792016268,489,743
24453,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.1168218255043029,0.018903711810708,0.0979181136935949,489,722
24454,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8756350874900818,0.0215304028242826,0.8541046846657991,489,912
24455,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.9814959168434144,0.0033377094659954,0.9781582073774188,489,912
24456,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.5559992790222168,0.1518327444791793,0.4041665345430374,489,488
24457,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.7144882082939148,0.0617705881595611,0.6527176201343536,489,912
24458,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8392878174781799,0.0425592884421348,0.7967285290360451,489,912
24460,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.441500574350357,0.0876391157507896,0.3538614585995674,489,828
24461,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.9611713886260986,0.0064496491104364,0.9547217395156622,489,912
24462,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8168075084686279,0.0104499021545052,0.8063576063141227,489,912
24463,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8480440378189087,0.0052654664032161,0.8427785714156926,489,912
24464,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.6193534731864929,0.1762113720178604,0.4431421011686325,489,743
24465,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.7325236201286316,0.0135721554979681,0.7189514646306634,489,912
24466,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.9019880294799804,0.0218423437327146,0.8801456857472658,489,912
24467,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.747921884059906,0.0148144410923123,0.7331074429675937,489,271
24468,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.9571641683578492,0.0061912396922707,0.9509729286655784,489,912
24469,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.6666577458381653,0.1055858507752418,0.5610718950629234,489,904
24470,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.5693749189376831,0.052507147192955,0.5168677717447281,489,695
24471,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8896529674530029,0.004961404018104,0.8846915634348989,489,556
24474,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.502856433391571,0.2154345363378524,0.2874218970537185,489,616
24475,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.659785270690918,0.0546003431081771,0.6051849275827408,489,912
24476,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.7852699160575867,0.0548933446407318,0.7303765714168549,489,912
24477,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8299449682235718,0.0233021769672632,0.8066427912563086,489,912
24478,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.4788673222064972,0.1030019670724868,0.3758653551340103,489,559
24479,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.6780623197555542,0.1564633697271347,0.5215989500284195,489,912
24481,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8277972936630249,0.008496350608766,0.8193009430542588,489,912
24482,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.5964606404304504,0.1778663247823715,0.4185943156480789,489,421
24483,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8714151382446289,0.0159340761601924,0.8554810620844364,489,912
24484,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.5565576553344727,0.0547169521450996,0.501840703189373,489,743
24485,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.7845256328582764,0.080024242401123,0.7045013904571533,489,743
24486,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8559512495994568,0.0052563361823558,0.8506949134171009,489,695
24488,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8949640393257141,0.0020292610861361,0.892934778239578,489,912
24489,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.833315908908844,0.0254601724445819,0.807855736464262,489,630
24490,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.756859540939331,0.0135747399181127,0.7432848010212183,489,912
24491,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8353310227394104,0.0652444660663604,0.7700865566730499,489,417
24492,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.5224793553352356,0.0301415845751762,0.4923377707600593,489,882
24493,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.5129567384719849,0.1633948981761932,0.3495618402957916,489,519
24494,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.4301866888999939,0.030455170199275,0.3997315187007189,489,733
24495,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.8593527674674988,0.0140625368803739,0.8452902305871248,489,912
24496,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.9056217670440674,0.0115376617759466,0.8940841052681208,489,912
24497,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.6281139254570007,0.1045857071876525,0.5235282182693481,489,514
24499,swin_base_patch4_window7_224,imagenet,fp32,489,489,489,0.9218409657478333,0.012576344422996,0.9092646213248372,489,858
24500,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.8844234943389893,0.0035473373718559,0.8808761569671333,490,488
24503,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.4180000126361847,0.0580279603600502,0.3599720522761345,490,524
24504,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.708834707736969,0.1304442435503006,0.5783904641866684,490,721
24505,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.8881150484085083,0.0087421014904975,0.8793729469180107,490,488
24506,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.611956000328064,0.3245576620101928,0.2873983383178711,490,488
24507,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.8914061784744263,0.0031760700512677,0.8882301084231585,490,787
24508,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.7954853177070618,0.0966081991791725,0.6988771185278893,490,735
24509,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.8895536065101624,0.013814428821206,0.8757391776889563,490,524
24510,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.8707834482192993,0.0025008202064782,0.8682826280128211,490,488
24513,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.8836187124252319,0.0127950822934508,0.8708236301317811,490,488
24514,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.9003679752349854,0.0054336609318852,0.8949343143031001,490,488
24516,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.8620097041130066,0.0144052291288971,0.8476044749841094,490,488
24517,swin_base_patch4_window7_224,imagenet,fp32,490,490,490,0.7736380696296692,0.0981624573469162,0.675475612282753,490,524
