image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
45585,911,0.8235718607902527,0.0117185181006789,0.8118533426895738,816
45587,911,0.8812729120254517,0.0025081136263906,0.878764798399061,816
45589,911,0.8502877950668335,0.0265613980591297,0.8237263970077038,816
45590,911,0.7428528666496277,0.0869359225034713,0.6559169441461563,816
45591,911,0.7740505337715149,0.0470700524747371,0.7269804812967777,816
45592,911,0.6230815649032593,0.1269040405750274,0.4961775243282318,806
45595,911,0.905401051044464,0.0072280680760741,0.89817298296839,816
45596,911,0.8377297520637512,0.0023734790738672,0.835356272989884,816
45597,911,0.8764044642448425,0.0060687018558382,0.8703357623890042,816
45598,911,0.7279487252235413,0.1335993111133575,0.5943494141101837,452
45599,911,0.8645707368850708,0.0051695955917239,0.8594011412933469,816
45600,912,0.757202684879303,0.0066812923178076,0.7505213925614953,716
45601,912,0.4720891118049621,0.3105060756206512,0.1615830361843109,677
45603,912,0.858161211013794,0.0087540820240974,0.8494071289896965,825
45604,912,0.6077849268913269,0.0969006419181823,0.5108842849731445,703
45605,912,0.7747088670730591,0.0462755113840103,0.7284333556890488,471
45606,912,0.9067819118499756,0.001403987291269,0.9053779245587066,825
45607,912,0.889281153678894,0.0041141966357827,0.8851669570431113,716
45608,912,0.7946125864982605,0.0677463337779045,0.726866252720356,425
45609,912,0.8364520072937012,0.0023949623573571,0.834057044936344,716
45610,912,0.8505071997642517,0.0053027835674583,0.8452044161967933,716
45611,912,0.8658499717712402,0.0023999041877686,0.8634500675834715,716
45612,912,0.9482873678207396,0.0081952018663287,0.940092165954411,425
45613,912,0.6018781661987305,0.187388390302658,0.4144897758960724,716
45614,912,0.8680878281593323,0.0024821334518492,0.865605694707483,716
45615,912,0.8568001389503479,0.0061347302980721,0.8506654086522758,716
45616,912,0.8808143138885498,0.0066943503916263,0.8741199634969234,716
45617,912,0.8729063272476196,0.0066044554114341,0.8663018718361855,716
45618,912,0.6106492280960083,0.2332734614610672,0.3773757666349411,716
45620,912,0.9094494581222534,0.0046836081892251,0.9047658499330282,425
45621,912,0.7732266187667847,0.0183741766959428,0.7548524420708418,716
45622,912,0.7035424113273621,0.0528573952615261,0.650685016065836,425
45624,912,0.8736366033554077,0.0086451554670929,0.8649914478883147,984
45625,912,0.8885970115661621,0.0032233267556875,0.8853736848104745,716
45626,912,0.7383901476860046,0.0132865933701395,0.725103554315865,915
45627,912,0.8736841082572937,0.0083756688982248,0.8653084393590689,825
45628,912,0.892066478729248,0.0016886498779058,0.8903778288513422,825
45629,912,0.7577667832374573,0.0172609835863113,0.7405057996511459,716
45630,912,0.6586775779724121,0.2080816179513931,0.450595960021019,716
45632,912,0.8838860392570496,0.0054034367203712,0.8784826025366783,703
45633,912,0.8582080006599426,0.00415296619758,0.8540550344623625,825
45634,912,0.5566676259040833,0.1857248693704605,0.3709427565336227,497
45635,912,0.8598881363868713,0.033582542091608,0.8263055942952633,716
45636,912,0.8941786289215088,0.0021096304990351,0.8920689984224737,825
45637,912,0.7698041200637817,0.0432590916752815,0.7265450283885002,716
45638,912,0.8350968360900879,0.0022049858234822,0.8328918502666056,716
45640,912,0.6898890137672424,0.0693181529641151,0.6205708608031273,716
45641,912,0.7724565267562866,0.0113674793392419,0.7610890474170446,733
45643,912,0.8977705240249634,0.0073294090107083,0.890441115014255,489
45644,912,0.4171806275844574,0.3203722536563873,0.09680837392807,348
45645,912,0.8642781972885132,0.0013918471522629,0.8628863501362503,716
45646,912,0.4076002836227417,0.2988466024398803,0.1087536811828613,421
45648,912,0.9099977612495422,0.0014003320829942,0.908597429166548,425
45649,912,0.6004054546356201,0.0711865127086639,0.5292189419269562,716
45650,913,0.7153210043907166,0.092379979789257,0.6229410246014595,983
45651,913,0.8661209344863892,0.0027954869437962,0.8633254475425929,724
45652,913,0.8330889940261841,0.0187381319701671,0.8143508620560169,983
45653,913,0.8919845223426819,0.0031131312716752,0.8888713910710067,978
45654,913,0.9187834858894348,0.003885846119374,0.9148976397700608,460
45655,913,0.8899241089820862,0.0026616852264851,0.887262423755601,978
45656,913,0.8096123337745667,0.0193065125495195,0.7903058212250471,978
45657,913,0.7621429562568665,0.0510458387434482,0.7110971175134182,833
45658,913,0.8785095810890198,0.0063565419986844,0.8721530390903354,536
45659,913,0.9080803990364076,0.000859186402522,0.9072212126338854,724
45660,913,0.8360634446144104,0.0058261412195861,0.8302373033948243,939
45661,913,0.8730306029319763,0.0020223327446728,0.8710082701873034,951
45662,913,0.8256313800811768,0.0217624269425869,0.8038689531385899,460
45664,913,0.353904128074646,0.1272149384021759,0.2266891896724701,665
45665,913,0.8738784193992615,0.0093003017827868,0.8645781176164746,460
45668,913,0.9196317791938782,0.0008113817311823,0.9188203974626958,977
45669,913,0.7315894365310669,0.0378817655146122,0.6937076710164547,408
45670,913,0.8427399396896362,0.0126002244651317,0.8301397152245045,841
45671,913,0.6471444368362427,0.1825262457132339,0.4646181911230087,724
45672,913,0.8917668461799622,0.0018713432364165,0.8898955029435456,983
45673,913,0.9035025238990784,0.0010894251754507,0.9024130987236276,724
45674,913,0.8926469087600708,0.0031117072794586,0.8895352014806122,634
45675,913,0.8921540975570679,0.0012660169741138,0.890888080582954,472
45676,913,0.8957456946372986,0.0011521603446453,0.8945935342926532,724
45677,913,0.9418228268623352,0.0006754893111065,0.9411473375512288,517
45678,913,0.9207947850227356,0.0007423081551678,0.9200524768675676,460
45679,913,0.543714165687561,0.1748977601528167,0.3688164055347442,801
45680,913,0.8966484665870667,0.0012636191677302,0.8953848474193364,978
45681,913,0.8974069952964783,0.0012353869387879,0.8961716083576903,724
45682,913,0.9150169491767884,0.0013063565129414,0.9137105926638468,724
45683,913,0.9251710176467896,0.0011855657212436,0.923985451925546,460
45684,913,0.7760517597198486,0.05893250182271,0.7171192578971386,510
45685,913,0.8836988806724548,0.0045920494012534,0.8791068312712014,983
45686,913,0.8487536311149597,0.0033399434760212,0.8454136876389384,649
45687,913,0.9016624689102172,0.0009125532233156,0.9007499156869015,724
45688,913,0.8964876532554626,0.0026793556753546,0.893808297580108,978
45689,913,0.4876998960971832,0.1037929505109787,0.3839069455862045,536
45690,913,0.90753173828125,0.0014997203834354,0.9060320178978144,460
45691,913,0.902208685874939,0.0009596439194865,0.9012490419554524,724
45692,913,0.9079344272613524,0.0042731622233986,0.903661265037954,536
45693,913,0.3610989451408386,0.1648688316345214,0.1962301135063171,536
45694,913,0.8843510150909424,0.002307366579771,0.8820436485111713,724
45695,913,0.9077454209327698,0.0057183257304131,0.9020270952023566,460
45696,913,0.7911994457244873,0.0761999040842056,0.7149995416402817,983
45697,913,0.8979715704917908,0.0009096857975237,0.8970618846942671,724
45698,913,0.8958330154418945,0.0062539097853004,0.889579105656594,976
45699,913,0.8783333897590637,0.0035252934321761,0.8748080963268876,634
45700,914,0.8870471715927124,0.0012756532523781,0.8857715183403343,780
45701,914,0.8997542858123779,0.0021085848566144,0.8976457009557635,780
45702,914,0.7476347088813782,0.1308742314577102,0.6167604774236679,780
45703,914,0.8949205279350281,0.0045620137825608,0.8903585141524673,780
45704,914,0.8573490381240845,0.0022475013975054,0.8551015367265791,780
45706,914,0.5146390199661255,0.3030630946159363,0.2115759253501892,780
45707,914,0.862562358379364,0.0014724214561283,0.8610899369232357,780
45709,914,0.9148032665252686,0.0016102963127195,0.913192970212549,780
45710,914,0.344045341014862,0.1370283663272857,0.2070169746875763,871
45711,914,0.8276246190071106,0.0014828066341578,0.8261418123729527,625
45713,914,0.8178514242172241,0.0925371497869491,0.725314274430275,780
45715,914,0.8482946157455444,0.0025174366310238,0.8457771791145205,780
45716,914,0.738111674785614,0.087920531630516,0.650191143155098,780
45717,914,0.8697571754455566,0.0018714017933234,0.8678857736522332,780
45718,914,0.747875452041626,0.0204675588756799,0.727407893165946,484
45719,914,0.8573182821273804,0.0036695692688226,0.8536487128585577,484
45720,914,0.8617923855781555,0.0017851789016276,0.8600072066765279,780
45722,914,0.4891337156295776,0.3208467364311218,0.1682869791984558,780
45723,914,0.8653700351715088,0.0010767807252705,0.8642932544462383,625
45724,914,0.9039959907531738,0.0022318053524941,0.9017641854006796,780
45725,914,0.7596941590309143,0.0687337443232536,0.6909604147076607,780
45726,914,0.7576207518577576,0.0442412570118904,0.7133794948458672,484
45728,914,0.8984605669975281,0.0018109866650775,0.8966495803324506,780
45729,914,0.8485450148582458,0.0069076474756002,0.8416373673826456,780
45730,914,0.7991500496864319,0.032461155205965,0.7666888944804668,484
45731,914,0.8632928729057312,0.0019339849241077,0.8613588879816234,780
45733,914,0.7361928820610046,0.1303314864635467,0.6058613955974579,780
45734,914,0.85783851146698,0.0262125544250011,0.8316259570419788,780
45735,914,0.8867866396903992,0.0011553221847862,0.885631317505613,780
45736,914,0.8764721751213074,0.0034297422971576,0.8730424328241497,780
45737,914,0.7194650769233704,0.1456968188285827,0.5737682580947876,780
45739,914,0.8838595151901245,0.0022425539791584,0.8816169612109661,780
45740,914,0.8765691518783569,0.0013650067849084,0.8752041450934485,625
45741,914,0.8582253456115723,0.0120115149766206,0.8462138306349516,625
45742,914,0.8775359392166138,0.0034823804162442,0.8740535588003695,625
45745,914,0.7600558996200562,0.0949899107217788,0.6650659888982773,780
45746,914,0.6579554080963135,0.1969973444938659,0.4609580636024475,780
45747,914,0.8140401244163513,0.0270606968551874,0.7869794275611639,780
45748,914,0.606497585773468,0.2495761960744857,0.3569213896989822,780
45749,914,0.8542546629905701,0.0014036707580089,0.8528509922325611,780
45750,915,0.9083235859870912,0.0018146211514249,0.906508964835666,807
45751,915,0.885083019733429,0.0017520321998745,0.8833309875335544,807
45752,915,0.8301082253456116,0.0019462053896859,0.8281620199559256,672
45753,915,0.8647190928459167,0.0084080435335636,0.8563110493123531,741
45754,915,0.8775442838668823,0.0023958119563758,0.8751484719105065,660
45755,915,0.8762363195419312,0.0097209569066762,0.8665153626352549,425
45756,915,0.9015331268310548,0.0034413908142596,0.898091736016795,660
45757,915,0.8319472074508667,0.0012935838894918,0.8306536235613748,410
45758,915,0.8770219683647156,0.0021386393345892,0.8748833290301263,807
45759,915,0.8151776790618896,0.0013075122842565,0.8138701667776331,807
45760,915,0.8326336145401001,0.0034368713386356,0.8291967432014644,743
45761,915,0.8933395147323608,0.00255559082143,0.8907839239109308,807
45762,915,0.8918644189834595,0.0023162472061812,0.8895481717772782,727
45763,915,0.8912280201911926,0.0019396224524825,0.88928839773871,807
45764,915,0.9164205193519592,0.0006241594091989,0.9157963599427604,672
45765,915,0.8948100805282593,0.0030724324751645,0.8917376480530947,538
45766,915,0.8848012089729309,0.0014542586868628,0.883346950286068,672
45767,915,0.8862021565437317,0.0018128710798919,0.8843892854638398,660
45768,915,0.8985123038291931,0.0015384828438982,0.8969738209852949,807
45769,915,0.8671432137489319,0.0114784501492977,0.8556647635996342,672
45770,915,0.7677720785140991,0.0413002036511898,0.7264718748629093,853
45771,915,0.8470459580421448,0.0012447403278201,0.8458012177143246,807
45772,915,0.8049795627593994,0.0042276475578546,0.8007519152015448,672
45773,915,0.874883770942688,0.0030968389473855,0.8717869319953024,538
45774,915,0.8904321193695068,0.0016574533656239,0.8887746660038829,803
45775,915,0.8589546084403992,0.0080531975254416,0.8509014109149575,853
45776,915,0.8919719457626343,0.00199243449606,0.8899795112665743,807
45777,915,0.9091391563415528,0.0020182188600301,0.9071209374815226,672
45778,915,0.8893810510635376,0.0016544423997402,0.8877266086637974,807
45779,915,0.931823194026947,0.0006843978189863,0.9311387962079608,807
45780,915,0.8848116397857666,0.0020028376020491,0.8828088021837175,807
45781,915,0.8908606767654419,0.007652735337615,0.8832079414278269,802
45782,915,0.9209375977516174,0.0008733079303056,0.9200642898213118,807
45783,915,0.8674339056015015,0.0013407948426902,0.8660931107588112,538
45784,915,0.9398695230484008,0.0006978926830925,0.9391716303653084,807
45785,915,0.8439335823059082,0.0046184863895177,0.8393150959163904,672
45786,915,0.8476101756095886,0.0014353345613926,0.846174841048196,538
45787,915,0.8989199995994568,0.0025339524727314,0.8963860471267253,672
45788,915,0.9152792096138,0.0039550312794744,0.9113241783343256,580
45789,915,0.8973953127861023,0.0017849566647782,0.895610356121324,672
45790,915,0.897165060043335,0.001064671901986,0.896100388141349,807
45791,915,0.8897867798805237,0.0015566009096801,0.8882301789708436,900
45792,915,0.8802328109741211,0.0065314662642776,0.8737013447098434,672
45793,915,0.8572381734848022,0.0040091364644467,0.8532290370203555,672
45794,915,0.8995212912559509,0.0013457959285005,0.8981754953274503,807
45795,915,0.893271267414093,0.0020672841928899,0.8912039832212031,797
45796,915,0.8933634757995605,0.0016689182957634,0.8916945575037971,807
45797,915,0.7473557591438293,0.1395757049322128,0.6077800542116165,603
45798,915,0.7673727869987488,0.0220140293240547,0.7453587576746941,476
45799,915,0.8864174485206604,0.0023869662545621,0.8840304822660983,412
45800,916,0.8962252140045166,0.0010702606523409,0.8951549533521757,922
45801,916,0.8915374875068665,0.0023639164865016,0.8891735710203648,578
45802,916,0.8655679821968079,0.0063719921745359,0.8591959900222719,922
45803,916,0.8791548609733582,0.0008863420807756,0.8782685188925825,922
45804,916,0.8472580313682556,0.0014054650673642,0.8458525663008913,664
45805,916,0.7633988261222839,0.0237082801759243,0.7396905459463596,954
45806,916,0.7821367383003235,0.0434761010110378,0.7386606372892857,922
45807,916,0.848709225654602,0.0054027764126658,0.8433064492419362,494
45808,916,0.8621233105659485,0.0085919303819537,0.8535313801839948,549
45809,916,0.814624011516571,0.0320130139589309,0.7826109975576401,515
45810,916,0.8820381760597229,0.0117425769567489,0.8702955991029739,556
45811,916,0.8350822925567627,0.0043973629362881,0.8306849296204746,802
45812,916,0.8671208024024963,0.0016099520726129,0.8655108503298834,922
45813,916,0.8921339511871338,0.0057071549817919,0.8864267962053418,664
45814,916,0.7192405462265015,0.1369865983724594,0.582253947854042,922
45815,916,0.8847585320472717,0.0050720288418233,0.8796865032054484,922
45816,916,0.821453869342804,0.0249795038253068,0.7964743655174971,922
45817,916,0.7970790266990662,0.0180854983627796,0.7789935283362865,532
45818,916,0.8606896996498108,0.0188457444310188,0.841843955218792,723
45819,916,0.8795133829116821,0.0073902010917663,0.8721231818199158,628
45820,916,0.9143527746200562,0.0034302535932511,0.910922521026805,922
45821,916,0.8975977897644043,0.002125124214217,0.8954726655501872,494
45822,916,0.465235948562622,0.1239002868533134,0.3413356617093086,826
45823,916,0.8944016098976135,0.0016632567858323,0.8927383531117812,483
45824,916,0.7820606231689453,0.0252362675964832,0.7568243555724621,664
45825,916,0.8269787430763245,0.014718116261065,0.8122606268152595,80
45826,916,0.8618818521499634,0.004718760959804,0.8571630911901593,409
45827,916,0.8855982422828674,0.0017044593114405,0.8838937829714268,922
45828,916,0.8799878358840942,0.0041082617826759,0.8758795741014183,470
45829,916,0.9226885437965392,0.0029089443851262,0.9197795994114132,921
45830,916,0.743148148059845,0.0435834527015686,0.6995646953582764,549
45831,916,0.7856175303459167,0.0776659548282623,0.7079515755176544,917
