,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
35790,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35791,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35792,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35793,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35794,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35796,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35798,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35799,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35800,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35801,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35802,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35803,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35804,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35806,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35807,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35808,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35809,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35810,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35811,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35812,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35814,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35815,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35817,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35818,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35819,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35820,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35821,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35822,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35823,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35824,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35825,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35826,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35827,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35828,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35829,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35830,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35831,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35832,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35833,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35834,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35835,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35836,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35837,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35838,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35839,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35840,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35841,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35843,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35844,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35845,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35846,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35847,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35848,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35849,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,716,716,716
35850,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35851,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35852,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35855,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35856,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35857,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35858,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35859,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35860,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35861,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35862,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35863,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35864,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35865,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35867,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35868,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35869,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35870,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35872,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35873,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35875,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35876,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35877,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35878,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35882,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35883,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35884,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35885,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35886,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35887,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35888,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35889,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35890,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35892,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35893,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35894,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35895,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35896,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35898,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,717,717,717
35902,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35904,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35905,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35907,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35908,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35909,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35910,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35912,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35913,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35914,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35915,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35919,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35920,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35921,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35922,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35923,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35924,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35925,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35927,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35928,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35929,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35930,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35931,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35933,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35934,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35936,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35938,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35939,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35940,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35942,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35943,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35944,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35945,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35946,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35947,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35949,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,718,718,718
35950,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35951,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35952,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35953,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35954,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35955,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35956,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35957,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35958,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35959,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35960,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35961,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35962,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35963,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35964,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35965,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35966,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35967,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35968,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35969,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35970,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35971,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35972,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35973,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35974,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35975,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35976,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35977,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35978,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35979,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35980,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35981,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35982,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35983,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35984,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35985,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35987,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35988,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35989,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35990,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35991,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35992,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35993,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35994,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35995,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35996,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35997,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35998,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
35999,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,719,719,719
36000,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36001,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36002,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36003,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36004,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36005,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36006,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36007,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36008,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36009,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36010,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36011,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36012,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36013,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36014,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36015,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36016,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36017,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36018,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36019,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36020,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36021,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36022,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36023,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36026,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36027,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36028,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36029,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36030,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36031,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36032,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36033,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36034,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36035,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36036,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36037,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36038,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36039,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36040,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36041,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36042,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36043,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36044,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36045,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36046,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36047,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36048,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36049,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,720,720,720
36050,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,721,721,721
