image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
43598,871,0.8461143970489502,0.0575274340808391,0.788586962968111,484
43599,871,0.93172425031662,0.0078015509061515,0.9239226994104685,484
43600,872,0.7807261943817139,0.0150612890720367,0.7656649053096771,594
43601,872,0.8493644595146179,0.0080542732030153,0.8413101863116026,759
43604,872,0.8324323296546936,0.0041210316121578,0.8283112980425358,523
43605,872,0.8859449625015259,0.0070981997996568,0.878846762701869,759
43606,872,0.8816248178482056,0.0035056974738836,0.8781191203743219,523
43607,872,0.8523826003074646,0.008492873981595,0.8438897263258696,650
43608,872,0.7937160730361938,0.0393101200461387,0.7544059529900551,759
43609,872,0.9023259878158568,0.0061946883797645,0.8961312994360924,759
43610,872,0.9235502481460572,0.0020039265509694,0.9215463215950876,759
43612,872,0.5354171395301819,0.0827222466468811,0.4526948928833008,608
43613,872,0.8837979435920715,0.0230293944478034,0.860768549144268,622
43614,872,0.7119565606117249,0.0134601984173059,0.6984963621944189,759
43615,872,0.921543300151825,0.001755126635544,0.919788173516281,759
43616,872,0.9476882815361024,0.0017861657543107,0.9459021157817916,759
43617,872,0.8398891687393188,0.0131226992234587,0.8267664695158601,783
43618,872,0.8469644784927368,0.0185810290277004,0.8283834494650364,523
43619,872,0.8787035942077637,0.0102424519136548,0.8684611422941089,399
43620,872,0.8356797695159912,0.0270620193332433,0.8086177501827478,447
43621,872,0.8761888742446899,0.0202345754951238,0.8559542987495661,759
43623,872,0.8508282899856567,0.0142471697181463,0.8365811202675104,453
43624,872,0.7150344252586365,0.0371783711016178,0.6778560541570187,759
43625,872,0.5190030932426453,0.2093728929758072,0.3096302002668381,759
43627,872,0.9303921461105348,0.0072113182395696,0.923180827870965,759
43628,872,0.4537588953971863,0.2034955620765686,0.2502633333206177,949
43632,872,0.7361866235733032,0.0024069079663604,0.7337797156069428,759
43633,872,0.8527839183807373,0.0049963807687163,0.847787537612021,414
43634,872,0.4577521383762359,0.1478565335273742,0.3098956048488617,799
43635,872,0.7826166749000549,0.0266605243086814,0.7559561505913734,759
43636,872,0.8560760021209717,0.0071058929897844,0.8489701091311872,477
43637,872,0.920663595199585,0.0018370754551142,0.9188265197444708,679
43638,872,0.816203236579895,0.0158110782504081,0.8003921583294868,978
43639,872,0.9048967361450196,0.0031061922200024,0.9017905439250172,759
43640,872,0.8707031011581421,0.0058138505555689,0.8648892506025732,447
43641,872,0.7101855278015137,0.0531594790518283,0.6570260487496853,759
43642,872,0.7049358487129211,0.1039585545659065,0.6009772941470146,759
43643,872,0.8382385969161987,0.0063650822266936,0.8318735146895051,835
43644,872,0.82582026720047,0.0155840972438454,0.8102361699566245,759
43645,872,0.7970544695854187,0.002841783221811,0.7942126863636076,759
43646,872,0.9263426661491394,0.0038383181672543,0.9225043479818852,840
43647,872,0.9117000699043274,0.0170658938586711,0.8946341760456562,620
43648,872,0.963854730129242,0.001783208688721,0.9620715214405208,506
43649,872,0.889545202255249,0.0178211722522974,0.8717240300029516,281
43650,873,0.8560299277305603,0.0186734702438116,0.8373564574867487,708
43651,873,0.8928908705711365,0.0007261872524395,0.8921646833186969,884
43652,873,0.6455602645874023,0.0741672813892364,0.5713929831981659,698
43653,873,0.8990244269371033,0.0008589605567976,0.8981654663803056,708
43654,873,0.8650215864181519,0.0017792007420212,0.8632423856761307,884
43655,873,0.8486858010292053,0.0009800345869734,0.8477057664422318,884
43656,873,0.912575662136078,0.0006157970055937,0.911959865130484,884
43657,873,0.9064220786094666,0.0011299980105832,0.9052920805988832,884
43658,873,0.9132423996925354,0.0014002501266077,0.9118421495659276,884
43659,873,0.8992270827293396,0.0007921960786916,0.898434886650648,884
43660,873,0.7871299386024475,0.0017147368052974,0.7854152017971501,884
43661,873,0.8622357249259949,0.0015026812907308,0.860733043635264,839
43662,873,0.903613269329071,0.0006088933441787,0.9030043759848922,708
43663,873,0.8952673673629761,0.0007701918366365,0.8944971755263396,442
43664,873,0.910947859287262,0.000699242693372,0.91024861659389,920
43665,873,0.9151286482810974,0.0143600320443511,0.9007686162367464,663
43666,873,0.8790684938430786,0.0012106169015169,0.8778578769415617,884
43667,873,0.8812922239303589,0.0015944729093462,0.8796977510210127,884
43668,873,0.9226377606391908,0.0008002773975022,0.9218374832416883,708
43669,873,0.8488471508026123,0.0014547330792993,0.847392417723313,884
43671,873,0.922319769859314,0.0014820015057921,0.9208377683535218,837
43672,873,0.8944758176803589,0.0011567557230591,0.8933190619572997,884
43673,873,0.9076007604599,0.0012860207352787,0.9063147397246212,884
43674,873,0.8817422389984131,0.0026316589210182,0.8791105800773948,663
43675,873,0.9023718237876892,0.0006929517257958,0.9016788720618932,708
43676,873,0.920402765274048,0.0017063856357708,0.918696379638277,884
43677,873,0.526123046875,0.2381514608860016,0.2879715859889984,698
43678,873,0.9018456935882568,0.0051743197254836,0.8966713738627732,884
43679,873,0.8480497002601624,0.0011694844579324,0.8468802158022299,878
43680,873,0.9082108736038208,0.0009768684394657,0.907234005164355,557
43681,873,0.9311999678611756,0.0049080057069659,0.9262919621542096,884
43682,873,0.8694905042648315,0.0074305390007793,0.8620599652640522,888
43683,873,0.8919142484664917,0.0125542543828487,0.879359994083643,698
43684,873,0.9117801189422609,0.0017286735819652,0.9100514453602956,698
43685,873,0.8824015855789185,0.0016426822403445,0.8807589033385739,442
43686,873,0.9071343541145324,0.0009772778721526,0.9061570762423798,884
43687,873,0.8949976563453674,0.0010147789726033,0.893982877372764,884
43688,873,0.890587568283081,0.0009086075588129,0.8896789607242681,884
43689,873,0.9017764925956726,0.0011084335856139,0.9006680590100586,884
43690,873,0.8717456459999084,0.0020080266986042,0.8697376193013042,884
43691,873,0.8704028129577637,0.0010847708908841,0.8693180420668796,708
43692,873,0.9113940000534058,0.0010630320757627,0.910330967977643,884
43693,873,0.9108088612556458,0.0010309596545994,0.9097779016010464,884
43696,873,0.9230429530143738,0.0010967077687382,0.9219462452456356,884
43697,873,0.8998066782951355,0.0011923724086955,0.89861430588644,884
43698,873,0.9276142120361328,0.0009406802710145,0.9266735317651182,884
43699,873,0.9021450877189636,0.0019114655442535,0.90023362217471,663
43700,874,0.9194678664207458,0.0045554242096841,0.9149124422110616,705
43701,874,0.909590184688568,0.0042275837622582,0.9053626009263098,829
43702,874,0.7809973359107971,0.0816565304994583,0.6993408054113388,705
43703,874,0.8893140554428101,0.0156777929514646,0.8736362624913454,829
43704,874,0.8995733857154846,0.0102773793041706,0.889296006411314,705
43705,874,0.911508858203888,0.0079536279663443,0.9035552302375436,829
43706,874,0.9198278188705444,0.0232582427561283,0.8965695761144161,705
43707,874,0.8235787153244019,0.0268610529601573,0.7967176623642445,829
43708,874,0.9001092910766602,0.0013436661101877,0.8987656249664724,734
43709,874,0.930195689201355,0.0006091230316087,0.9295865661697462,829
43710,874,0.9538569450378418,0.0042201867327094,0.9496367583051324,829
43711,874,0.8560709953308105,0.0035735764540731,0.8524974188767374,734
43712,874,0.9338230490684508,0.0066069448366761,0.9272161042317748,705
43713,874,0.9166770577430724,0.0030188839882612,0.9136581737548112,705
43714,874,0.9342591166496276,0.0046635372564196,0.929595579393208,705
43715,874,0.9181570410728456,0.00639688083902,0.9117601602338254,705
43716,874,0.9033591747283936,0.0008902419358491,0.9024689327925444,829
43717,874,0.9144606590270996,0.01509674731642,0.8993639117106795,705
43718,874,0.7802515029907227,0.1017533987760543,0.6784981042146683,705
43719,874,0.858557939529419,0.0254350882023572,0.8331228513270617,705
43720,874,0.9090445637702942,0.0046898522414267,0.9043547115288676,829
43721,874,0.8826286792755127,0.0168755892664194,0.8657530900090933,705
43722,874,0.7993180751800537,0.0457152426242828,0.7536028325557709,829
43723,874,0.924726665019989,0.0160283651202917,0.9086982998996972,705
43724,874,0.4689196050167084,0.402241975069046,0.0666776299476623,829
43725,874,0.8768662810325623,0.0135268997400999,0.8633393812924623,829
43726,874,0.746751070022583,0.1312518268823623,0.6154992431402206,705
43727,874,0.7376052737236023,0.116321861743927,0.6212834119796753,705
43728,874,0.8898162245750427,0.0197757482528686,0.8700404763221741,829
43729,874,0.9095861315727234,0.004958972800523,0.9046271587722003,829
43730,874,0.8511469960212708,0.0174242835491895,0.8337227124720812,829
43731,874,0.9146159887313844,0.0038549995515495,0.9107609891798348,829
43732,874,0.9261528253555298,0.0041454974561929,0.9220073278993368,829
43733,874,0.8516972661018372,0.033951174467802,0.8177460916340351,705
43734,874,0.8990205526351929,0.0082849068567156,0.8907356457784772,705
43735,874,0.921079397201538,0.0003982642083428,0.9206811329931952,829
43736,874,0.9062424898147584,0.0007221939158625,0.9055202958988956,829
43737,874,0.90824556350708,0.0009065066114999,0.90733905689558,829
43738,874,0.9186793565750122,0.0034082739148288,0.9152710826601832,829
43739,874,0.7942346334457397,0.0765947103500366,0.7176399230957031,705
43740,874,0.8867413997650146,0.0037773873191326,0.882964012445882,705
43741,874,0.8517224788665771,0.0220707301050424,0.8296517487615347,829
43742,874,0.9025602340698242,0.0170083027333021,0.8855519313365221,829
43743,874,0.9021170735359192,0.0103570614010095,0.8917600121349096,705
43744,874,0.9150786995887756,0.0031804321333765,0.911898267455399,829
43745,874,0.8744706511497498,0.0127814477309584,0.8616892034187913,705
43746,874,0.9304856061935424,0.0044254134409129,0.9260601927526296,829
43747,874,0.8898471593856812,0.0248448885977268,0.8650022707879543,829
43748,874,0.8482747673988342,0.0591509379446506,0.7891238294541836,705
43749,874,0.9297834038734436,0.0250528864562511,0.9047305174171923,705
43751,875,0.9691150188446044,0.0065812631510198,0.9625337556935848,513
43752,875,0.7605496644973755,0.0454545505344867,0.7150951139628887,513
43753,875,0.8965775370597839,0.009171268902719,0.8874062681570649,513
43754,875,0.9244911670684814,0.0040430123917758,0.9204481546767056,513
43755,875,0.5083036422729492,0.1468686312437057,0.3614350110292434,776
43756,875,0.7054376006126404,0.0702261254191398,0.6352114751935005,513
43757,875,0.7587565779685974,0.0396225601434707,0.7191340178251266,513
43758,875,0.8696657419204712,0.0380398705601692,0.831625871360302,513
43759,875,0.8668940663337708,0.0225049350410699,0.8443891312927008,513
43760,875,0.6419222354888916,0.0917799621820449,0.5501422733068466,513
43761,875,0.497056633234024,0.2846766114234924,0.2123800218105316,513
43762,875,0.7232327461242676,0.121011771261692,0.6022209748625755,513
43763,875,0.9040502309799194,0.0113015072420239,0.8927487237378955,513
43764,875,0.6273952722549438,0.2685974538326263,0.3587978184223175,513
43765,875,0.8358061909675598,0.0312631130218505,0.8045430779457092,513
43766,875,0.8518281579017639,0.0278256461024284,0.8240025117993355,513
43767,875,0.8864030241966248,0.0227052830159664,0.8636977411806583,513
43768,875,0.6711992025375366,0.1436138600111007,0.5275853425264359,513
43769,875,0.607184886932373,0.1615034490823745,0.4456814378499985,541
43770,875,0.381835013628006,0.1762990057468414,0.2055360078811645,513
43772,875,0.5540444850921631,0.0687522366642952,0.4852922484278679,513
43773,875,0.8658179640769958,0.0149317625910043,0.8508862014859915,513
43774,875,0.8579989075660706,0.0287693738937377,0.8292295336723328,513
43775,875,0.871401846408844,0.0421847775578498,0.8292170688509941,513
43776,875,0.8491348028182983,0.0240541491657495,0.8250806536525488,513
43777,875,0.7804416418075562,0.0738150849938392,0.7066265568137169,513
43778,875,0.7095322012901306,0.1317372471094131,0.5777949541807175,513
43779,875,0.8797941207885742,0.004894713871181,0.8748994069173932,513
43780,875,0.8592793345451355,0.0325628295540809,0.8267165049910545,513
43782,875,0.8609746098518372,0.0082087414339184,0.8527658684179187,513
43783,875,0.909799337387085,0.0136618986725807,0.8961374387145042,513
43784,875,0.9275087714195251,0.0099154282361269,0.9175933431833982,513
43785,875,0.8943025469779968,0.0060674021951854,0.8882351447828114,513
43786,875,0.8976089358329773,0.0046447403728961,0.8929641954600811,513
43787,875,0.8875027894973755,0.0066699357703328,0.8808328537270427,513
43788,875,0.9097280502319336,0.0064762132242321,0.9032518370077014,513
43789,875,0.5910296440124512,0.1221634075045585,0.4688662365078926,513
43791,875,0.8621482849121094,0.0259732697159051,0.8361750151962042,513
43792,875,0.7915902137756348,0.0175769757479429,0.7740132380276918,513
43793,875,0.7469539046287537,0.1036065071821212,0.6433473974466324,513
43794,875,0.4427704215049743,0.1747865676879882,0.2679838538169861,776
43795,875,0.8920988440513611,0.0524281598627567,0.8396706841886044,513
43796,875,0.7560511231422424,0.0716203674674034,0.684430755674839,513
43797,875,0.4254892766475677,0.0820012018084526,0.3434880748391151,494
43798,875,0.6636816263198853,0.1623536199331283,0.5013280063867569,513
43800,876,0.4651690721511841,0.4400769472122192,0.0250921249389648,435
43801,876,0.5230565667152405,0.1872820556163787,0.3357745110988617,706
43802,876,0.4232687354087829,0.3749766945838928,0.0482920408248901,435
43809,876,0.6681523323059082,0.0568369962275028,0.6113153360784054,6
43813,876,0.5479943752288818,0.3864139914512634,0.1615803837776184,435
43815,876,0.6349884271621704,0.3127721548080444,0.322216272354126,435
43816,876,0.4538553357124328,0.4109366238117218,0.042918711900711,435
43818,876,0.5191949605941772,0.4260346889495849,0.0931602716445922,435
43819,876,0.5975127220153809,0.3198123872280121,0.2777003347873688,435
43825,876,0.6507987380027771,0.2426690906286239,0.4081296473741531,435
43826,876,0.4803639352321625,0.4170697033405304,0.063294231891632,435
43827,876,0.4508371949195862,0.3480525612831116,0.1027846336364746,435
43828,876,0.7992545366287231,0.1237900778651237,0.6754644587635994,435
43830,876,0.4763355851173401,0.3790825307369232,0.0972530543804168,435
43833,876,0.8993774056434631,0.0564501993358135,0.8429272063076496,435
43834,876,0.7485166788101196,0.0719155967235565,0.6766010820865631,435
43840,876,0.7989999055862427,0.102161668241024,0.6968382373452187,435
43841,876,0.8799954056739807,0.0618062652647495,0.8181891404092312,435
43842,876,0.5322598814964294,0.3110838532447815,0.2211760282516479,435
43843,876,0.4542775154113769,0.4190596044063568,0.0352179110050201,435
43846,876,0.2801008820533752,0.2428579777479171,0.037242904305458,435
43848,876,0.8579744696617126,0.0770011693239212,0.7809733003377914,435
43850,877,0.8550149202346802,0.0281905997544527,0.8268243204802275,561
43851,877,0.8857173919677734,0.0119221536442637,0.8737952383235097,743
43852,877,0.6126742959022522,0.0343685038387775,0.5783057920634747,743
43853,877,0.7930883169174194,0.0062346761114895,0.7868536408059299,412
43854,877,0.9247393012046814,0.006894857622683,0.9178444435819983,786
43855,877,0.4167511165142059,0.1815926432609558,0.2351584732532501,970
43856,877,0.9024697542190552,0.0037922468036413,0.8986775074154139,799
43857,877,0.8637943863868713,0.0028058358002454,0.8609885505866259,412
43858,877,0.8165122270584106,0.0053283283486962,0.8111838987097144,561
43859,877,0.8143759965896606,0.0044539044611155,0.809922092128545,506
43860,877,0.9272096157073976,0.001040406525135,0.9261692091822624,506
43861,877,0.939981997013092,0.0043100463226437,0.9356719506904484,480
43862,877,0.9138036370277404,0.0061138672754168,0.9076897697523236,799
43863,877,0.8921945095062256,0.0009730194578878,0.8912214900483377,506
43864,877,0.9083815813064576,0.0017806164687499,0.9066009648377076,506
43865,877,0.9231639504432678,0.0040310840122401,0.9191328664310277,480
